,0
0,0.111575946
1,0.09864894
2,0.10450441
3,0.08806112
4,0.08684113
5,0.10844866
6,0.12291029
7,0.13078442
8,0.14077772
9,0.1368292
10,0.1342489
11,0.14096951
12,0.15320617
13,0.15530021
14,0.14818373
15,0.14785261
16,0.14785895
17,0.14933683
18,0.14732434
19,0.14774942
20,0.14681657
21,0.14194481
22,0.1473008
23,0.14339584
24,0.13906434
25,0.14950833
26,0.14413643
27,0.14562932
28,0.1491569
29,0.14165585
30,0.14689256
31,0.146581
32,0.14214513
33,0.14776357
34,0.14619735
35,0.13576339
36,0.14589132
37,0.14702551
38,0.14772974
39,0.1432608
40,0.1485135
41,0.14760844
42,0.14581944
43,0.14520074
44,0.13844217
45,0.13940424
46,0.14379826
47,0.14855482
