,0
0,0.015067163
1,0.012064423
2,0.009982647
3,0.008480206
4,0.007671723
5,0.0068944767
6,0.0066888956
7,0.005940243
8,0.0054240655
9,0.0051890444
10,0.0050552757
11,0.0047552227
12,0.003957154
13,0.003415293
14,0.0031437103
15,0.0029131635
16,0.0025340964
17,0.0022464735
18,0.0020232736
19,0.0018279097
20,0.0016593768
21,0.0014860039
22,0.0013049141
23,0.0011381098
24,0.0009986542
25,0.00088318496
26,0.0007716358
27,0.0006807313
28,0.00060750975
29,0.0005560917
30,0.0005349189
31,0.00053011265
32,0.00054054736
33,0.0005692205
34,0.0006457515
35,0.0007169305
36,0.00082040357
37,0.000965976
38,0.0011870399
39,0.0014240734
40,0.00171937
41,0.0019602706
42,0.002228028
43,0.0024369597
44,0.0027256075
45,0.0030683884
46,0.0034109827
47,0.0038092237
48,0.004096277
49,0.0044828234
50,0.0049530696
51,0.0054302206
52,0.0059196735
53,0.0057142223
54,0.0057705124
55,0.006057463
56,0.0063565485
57,0.006579228
58,0.0066416
59,0.0066099344
60,0.006412697
61,0.0066486974
62,0.00660041
63,0.0064831334
64,0.0066334023
65,0.0063709975
66,0.0063677337
67,0.006559723
68,0.006526041
69,0.006510565
70,0.0065560997
71,0.006387127
72,0.0063607916
73,0.0062355604
74,0.0059260833
75,0.0059914836
76,0.0057432107
77,0.0056159734
78,0.0052065337
79,0.0049032355
80,0.0044819694
81,0.004094158
82,0.0036901408
83,0.0032880784
84,0.002864055
85,0.0025263901
86,0.002236507
87,0.0019713661
88,0.0017091611
89,0.0014718133
90,0.0012698632
91,0.0010525248
92,0.0008753617
93,0.00073072803
94,0.0006249798
95,0.00057673996
96,0.0005447245
97,0.0005746354
98,0.00064564374
99,0.00077149004
100,0.0009226049
101,0.0011294032
102,0.0013872617
103,0.0016480108
104,0.0019012638
105,0.0021891324
106,0.0024805565
107,0.002749809
108,0.0031356069
109,0.0035438545
110,0.004124818
111,0.0044808495
112,0.004852881
113,0.005439602
114,0.0059538293
115,0.006509252
116,0.006288648
117,0.006874248
118,0.006713635
119,0.0067300033
120,0.0066045565
121,0.0073763346
122,0.006973444
123,0.00710865
124,0.0068560224
125,0.006643404
126,0.006773916
127,0.0068969005
128,0.006742338
129,0.0069036377
130,0.0068294983
131,0.006702108
132,0.006251542
133,0.006252918
134,0.0062038144
135,0.0060858065
136,0.0056739193
137,0.0057807397
138,0.00538041
139,0.005160711
140,0.0050430833
141,0.0046297964
142,0.00442366
143,0.004048943
144,0.0038344008
145,0.0034537204
146,0.0031524277
147,0.0028670374
148,0.002567956
149,0.0023094572
150,0.0020244503
151,0.0017813431
152,0.001550227
153,0.0013607172
154,0.0011925215
155,0.0010453172
156,0.0009036848
157,0.00078769046
158,0.00070626795
159,0.0006500174
160,0.00061356975
161,0.0006052558
162,0.0006081221
163,0.0006442751
164,0.0006959356
165,0.00078727526
166,0.0008853935
167,0.0010532535
168,0.0011930945
169,0.0014275297
170,0.0016580229
171,0.0019338512
172,0.0021684328
173,0.0024523898
174,0.0029186073
175,0.0032918525
176,0.0037029362
177,0.003967084
178,0.004495149
179,0.0051020966
180,0.00517437
181,0.00574764
182,0.006162057
183,0.0064287186
184,0.006914344
185,0.007169033
186,0.0072440775
187,0.0071336036
188,0.0071015265
189,0.007274229
190,0.007253809
191,0.007449324
192,0.0073239035
193,0.007438788
194,0.0072864094
195,0.0072661843
196,0.007224555
197,0.006859845
198,0.0068878033
199,0.0067534307
200,0.0066104033
201,0.0064348434
202,0.0063438755
203,0.006181041
204,0.006134753
205,0.0058253356
206,0.00574121
207,0.0053162123
208,0.0049903677
209,0.004637677
210,0.0043370905
211,0.0039398177
212,0.0035509646
213,0.0031917328
214,0.0028349506
215,0.0025262954
216,0.002217403
217,0.0019333677
218,0.00167609
219,0.0014437548
220,0.0012040976
221,0.0010117652
222,0.00084927515
223,0.0007142334
224,0.0006271965
225,0.0005634385
226,0.0005575685
227,0.0005968457
228,0.00066535437
229,0.00076680107
230,0.00093539705
231,0.0011277461
232,0.0013332897
233,0.001569291
234,0.0018623691
235,0.002174596
236,0.0024636292
237,0.0029003322
238,0.0031711836
239,0.0035620646
240,0.0039351587
241,0.004360109
