,0
0,0.0023280603
1,0.0013026668
2,0.001213236
3,0.0012287206
4,0.0012508146
5,0.0012960995
6,0.0013692809
7,0.0014639443
8,0.001556948
9,0.0016427016
10,0.0017753938
11,0.0018804702
12,0.002015438
13,0.0021520604
14,0.0022862896
15,0.00240939
16,0.0025633522
17,0.002679637
18,0.002814629
19,0.0029127668
20,0.003003143
21,0.0031264732
22,0.0031621936
23,0.0032685807
24,0.003352839
25,0.0034539872
26,0.003447132
27,0.003446463
28,0.003469794
29,0.0034787029
30,0.003481516
31,0.0034454355
32,0.0033756825
33,0.0033533955
34,0.003307004
35,0.003278072
36,0.0033967753
37,0.003401693
38,0.0034007193
39,0.0034254952
40,0.0034286755
41,0.0033572034
42,0.0032647527
43,0.0032230946
44,0.0031692313
45,0.003151874
46,0.0030877865
47,0.0030752113
48,0.0029981865
49,0.0029798276
50,0.0029378673
51,0.0029153572
52,0.0029264688
53,0.0029070668
54,0.0028700258
55,0.00283956
56,0.0027986567
57,0.0027768053
58,0.0027003598
59,0.0026541965
60,0.0026213806
61,0.002598262
62,0.0025929594
63,0.0025009639
64,0.0024932842
65,0.0023676855
66,0.0023496945
67,0.0023650262
68,0.0022581515
69,0.0022221068
70,0.0021809705
71,0.0021160287
72,0.002055049
73,0.0019938115
74,0.0019286498
75,0.0019005177
76,0.0018795019
77,0.0018032402
78,0.0017445367
79,0.0016967338
80,0.0016678658
81,0.0016488045
82,0.0016531696
83,0.0015702129
84,0.0015623444
85,0.0015770247
86,0.0015306735
87,0.0015307413
88,0.001542375
89,0.0015059636
90,0.0014974808
91,0.0015235508
92,0.0015419561
93,0.0015467871
94,0.0015391542
95,0.0015668834
96,0.0015811874
97,0.0015783225
98,0.0016092153
99,0.0016358872
100,0.0016458818
101,0.0016257014
102,0.0016504754
103,0.0016902619
104,0.0016548971
105,0.0016820616
106,0.001682432
107,0.0016921139
108,0.0016764735
109,0.0016219788
110,0.0016572127
111,0.0015500261
112,0.001522836
113,0.0015266903
114,0.0015140396
115,0.001520082
116,0.0015316935
117,0.0015234936
118,0.0015800602
119,0.0015391469
120,0.001538832
121,0.0015736949
122,0.0015737143
123,0.0015955642
124,0.0016037446
125,0.001608134
126,0.0016036975
127,0.0016206875
128,0.0016510723
129,0.0016725911
130,0.0016745705
131,0.0016717926
132,0.0016709545
133,0.001632281
134,0.0016204711
135,0.0016059396
136,0.0015981452
137,0.0015706484
138,0.001548433
139,0.0015421454
140,0.0015083413
141,0.0014854583
142,0.0014629894
143,0.0014399525
144,0.0014111968
145,0.0013754154
146,0.0013483256
147,0.0013285929
148,0.001301796
149,0.0012849162
150,0.0012632388
151,0.0012458602
152,0.0012337653
153,0.0012290484
154,0.0012181419
155,0.0012127642
156,0.0012256386
157,0.0012356314
158,0.0012446429
159,0.0012608643
160,0.0012710755
161,0.001291396
162,0.0013221697
163,0.001346998
164,0.0013715745
165,0.0014040157
166,0.0014327482
167,0.0014692375
168,0.0014987976
169,0.0015249664
170,0.0015500198
171,0.0015769625
172,0.0016020753
173,0.001627859
174,0.0016454079
175,0.0016701054
176,0.0016927226
177,0.0017043975
178,0.001714664
179,0.0017167901
180,0.0017136058
181,0.0017199242
182,0.001735455
183,0.0017529703
184,0.0017753467
185,0.0017843214
186,0.0017699882
187,0.0017492995
188,0.0017347464
189,0.0017176762
190,0.0017123653
191,0.0017278868
192,0.0017463752
193,0.0017613097
194,0.0017746506
195,0.0017768426
196,0.0017905374
197,0.0018672475
198,0.0018618173
199,0.0018653857
200,0.001873077
201,0.0018966026
202,0.0019045841
203,0.0019071334
204,0.001908024
205,0.0019049809
206,0.001896436
207,0.0018999199
208,0.0019011342
209,0.0019111517
210,0.001897728
211,0.001870551
212,0.0018638977
213,0.0018563239
214,0.0018397336
215,0.0018134991
216,0.001799134
217,0.0017968805
218,0.0017591522
219,0.0017311507
220,0.0017018996
221,0.0016645812
222,0.0016381782
223,0.0016252692
224,0.0016179061
225,0.0016079687
226,0.0015827444
227,0.001562104
228,0.0015585157
229,0.0015582943
230,0.0015627138
231,0.0015600856
232,0.0015566938
233,0.0015586023
234,0.0015738608
235,0.0015899417
236,0.001603232
237,0.0016156669
238,0.001632254
239,0.0016469813
240,0.0016694261
241,0.0016970536
242,0.0017173184
243,0.0017293948
244,0.0017496723
245,0.0017778713
246,0.0017946257
247,0.001809921
248,0.0018427379
249,0.0018312382
250,0.0018241995
251,0.0017725795
252,0.0017549914
253,0.0017552644
254,0.0017807881
255,0.0018121537
256,0.0018458328
257,0.0018716019
258,0.001888885
259,0.001901032
260,0.0019021584
261,0.0019175676
262,0.0019325685
263,0.0019557907
264,0.0019533555
265,0.0019587034
266,0.0019724444
267,0.0019949253
268,0.002000621
269,0.0019891434
270,0.0019982639
271,0.0020421941
272,0.0020205665
273,0.0020427518
274,0.0019978331
275,0.0019418149
276,0.0019252951
277,0.0018864035
278,0.001860426
279,0.0018279746
280,0.0018009269
281,0.0017791103
282,0.00173676
283,0.0017020366
284,0.0016679306
285,0.0016128153
286,0.0015696322
287,0.0015441519
288,0.0015223876
289,0.0014881471
290,0.001441305
291,0.0013940915
292,0.0013610492
293,0.0013367758
294,0.0013034336
295,0.0012740988
296,0.0012506263
297,0.0012325027
