,0
0,0.007474752
1,0.005518062
2,0.005202222
3,0.0056895376
4,0.0055490993
5,0.006114074
6,0.0054752687
7,0.0065336935
8,0.005261598
9,0.006883425
10,0.0049039405
11,0.00668371
12,0.0043618483
13,0.006180248
14,0.0038583023
15,0.0056729573
16,0.0033748
17,0.005172459
18,0.002924796
19,0.0047291224
20,0.0025459128
21,0.0043374854
22,0.0021732973
23,0.003949429
24,0.0018458562
25,0.0036216173
26,0.0015606091
27,0.0033270393
28,0.0013126557
29,0.003070694
30,0.0011422943
31,0.0029051185
32,0.0010178463
33,0.002759861
34,0.00094196614
35,0.0026832002
36,0.00092718686
37,0.002664051
38,0.00096903805
39,0.0026931022
40,0.0010617365
41,0.0027762775
42,0.0012074675
43,0.002897264
44,0.0013804641
45,0.003007612
46,0.0015790615
47,0.0031742288
48,0.0017905225
49,0.0033069348
50,0.0019878594
51,0.0034271562
52,0.0021560232
53,0.0034986164
54,0.0022176863
55,0.0034932997
56,0.0022393013
57,0.0034563548
58,0.0022214947
59,0.0033889622
60,0.0021931338
61,0.003366721
62,0.002182363
63,0.0033229564
64,0.0021429115
65,0.0032406999
66,0.0020861877
67,0.0031541812
68,0.0020074584
69,0.003055545
70,0.0019255097
71,0.002928013
72,0.0018163339
73,0.0027546147
74,0.001656459
75,0.0025382636
76,0.0014773646
77,0.00229943
78,0.0012651348
79,0.002036072
80,0.0010728431
81,0.0018033735
82,0.0008988225
83,0.0015807945
84,0.00076001213
85,0.0014249927
86,0.000692021
87,0.0013139584
88,0.00066738535
89,0.0012402498
90,0.0006923159
91,0.0012080651
92,0.00076947873
93,0.0012457131
94,0.0009173971
95,0.0013365635
96,0.0011397135
97,0.0015342564
98,0.0014485375
99,0.0018026151
100,0.001812047
101,0.0021562784
102,0.0022566265
103,0.0025654617
104,0.0027287626
105,0.0030325544
106,0.0032482871
107,0.003561565
108,0.0038143727
109,0.0041003292
110,0.004367526
111,0.004650019
112,0.0049195085
113,0.0051875263
114,0.005430496
115,0.005630156
116,0.0057749483
117,0.0059092343
118,0.00602819
119,0.006073459
120,0.006184294
121,0.0062191593
122,0.0063166465
123,0.006324773
124,0.00632165
125,0.0063462975
126,0.0063696173
127,0.006381782
128,0.006369806
129,0.0063203396
130,0.0062610274
131,0.0062052566
132,0.006138066
133,0.00605311
134,0.0059458907
135,0.005808816
136,0.005666447
137,0.0055151684
138,0.005355903
139,0.005193442
140,0.005015909
141,0.0048235427
142,0.004613931
143,0.0043793134
144,0.0041237404
145,0.0038632883
146,0.003594698
147,0.0033237117
148,0.0030693624
149,0.0028212501
150,0.0025795833
151,0.002346508
152,0.0021355983
153,0.0019435929
154,0.0017615095
155,0.001577106
156,0.0014037591
157,0.0012506125
158,0.0011170864
159,0.0009968231
160,0.00088745536
161,0.0007941417
162,0.00071609963
163,0.0006549465
164,0.00061127223
165,0.00058174063
166,0.0005673505
167,0.00056645577
168,0.000582093
169,0.00061626296
170,0.00065841567
171,0.0007142717
172,0.0007852965
173,0.000865642
174,0.0009627007
175,0.0010703143
176,0.0011690083
177,0.001262849
178,0.0013451551
179,0.0014457868
180,0.001551514
181,0.0016459587
182,0.0017106374
183,0.0017526959
184,0.0017832239
185,0.0018005802
186,0.0018166276
187,0.0018149285
188,0.0018068698
189,0.0017867587
190,0.0017709888
191,0.001755209
192,0.0017411038
193,0.0017173518
194,0.0016780719
195,0.0016353738
196,0.0015820848
197,0.0015411705
198,0.0015052727
199,0.0014567059
200,0.0014009075
201,0.0013444168
202,0.0012905087
203,0.0012460086
204,0.0011981928
205,0.0011283817
206,0.0010475831
207,0.0009616113
208,0.0008757991
209,0.000792494
210,0.00072097656
211,0.00065624336
212,0.00059204653
213,0.00053380214
214,0.00048571354
215,0.00044780772
216,0.00041987916
217,0.00040082895
218,0.00039298862
219,0.00039335634
220,0.00040531464
221,0.00043448983
222,0.00047116913
223,0.0005220938
224,0.0005902232
225,0.00066041644
226,0.0007586123
227,0.00085112074
228,0.00097525096
229,0.0011165156
230,0.001267092
231,0.0014206109
232,0.0015766652
233,0.0017718078
234,0.0019802158
235,0.0021875158
236,0.0024523728
237,0.0026915139
238,0.0029186655
239,0.003163576
240,0.0034364657
241,0.0037172916
242,0.0039633727
243,0.0042079943
244,0.004432986
245,0.004651273
246,0.0047829403
247,0.0049630348
248,0.005112414
249,0.0052029956
250,0.0052902657
251,0.005337798
252,0.0053645778
253,0.005309307
254,0.0053400355
255,0.005289543
256,0.0052407514
257,0.005271352
258,0.004973554
259,0.004897313
260,0.0048422394
261,0.0047499053
262,0.004622195
263,0.004540966
264,0.0044225715
265,0.0042955605
266,0.00417471
267,0.0040437635
268,0.0039236434
269,0.0037869257
270,0.0036183745
271,0.0034132814
272,0.00319144
273,0.0029843496
274,0.0027749303
275,0.0025614353
276,0.0023507054
277,0.002145466
278,0.0019514135
279,0.0017780497
280,0.0016111693
281,0.0014382934
282,0.0012705957
283,0.0011179653
284,0.0009818164
285,0.00084946223
286,0.0007281506
287,0.0006177332
288,0.00051875704
289,0.00044215022
290,0.00038743805
291,0.00033867877
292,0.0002988207
293,0.00027291104
294,0.00026235075
295,0.00026655468
296,0.000283302
297,0.00031524472
298,0.0003606927
299,0.00040988886
300,0.00047900734
301,0.00056574156
302,0.0006640277
303,0.00077312964
304,0.0008735159
305,0.0009754877
306,0.0011094877
307,0.0012432705
308,0.0013617347
309,0.0014807197
310,0.0015914467
311,0.001696216
312,0.0017873712
313,0.001843267
314,0.0018561633
315,0.0018669523
316,0.0018731756
317,0.0018692161
318,0.0018626817
319,0.0018467437
320,0.0018354991
321,0.0018294152
322,0.001823681
323,0.0018156229
324,0.0017907389
325,0.001766351
326,0.0017356399
327,0.001694924
328,0.0016602222
329,0.0016319645
330,0.0015896143
331,0.0015478592
332,0.0014977106
333,0.0014306578
334,0.0013576508
335,0.0012809696
336,0.0012026508
337,0.0011125901
338,0.0010092936
339,0.000914149
340,0.00082833396
341,0.00074259704
342,0.00065421395
343,0.000564203
344,0.0004970827
345,0.0004474425
346,0.00040551773
347,0.0003660841
348,0.00033450194
349,0.00031209932
350,0.00029603124
351,0.00028687474
352,0.00028766695
353,0.00030093154
354,0.00032316125
355,0.00035639087
356,0.00040948452
357,0.0004747196
358,0.00054911274
359,0.000629426
360,0.0007244884
361,0.0008411113
362,0.00096042926
363,0.0010830894
364,0.0012151316
365,0.0013562047
366,0.0015055134
367,0.0016724047
368,0.0018357114
369,0.001992889
370,0.002156917
371,0.0023172265
372,0.0024798703
373,0.0026349393
374,0.0027771147
375,0.002885824
376,0.0029561284
377,0.0030186444
378,0.003069975
379,0.0030681114
380,0.0031093848
381,0.0030898561
382,0.0031301794
383,0.0030974243
384,0.0030615863
385,0.003046042
386,0.0030275546
387,0.003001802
388,0.002962383
389,0.0028978908
390,0.0028293033
391,0.0027711177
392,0.002709193
393,0.002639675
394,0.0025615746
395,0.0024673785
396,0.0023762668
397,0.0022893527
398,0.0022005036
399,0.002113994
400,0.002023036
401,0.0019265832
402,0.001825035
403,0.001708255
404,0.0015786769
405,0.0014503901
406,0.0013200684
407,0.0011886118
408,0.0010699565
409,0.0009581608
410,0.0008518623
411,0.0007527208
412,0.00066696655
413,0.0005920788
414,0.00052466907
415,0.00045863204
416,0.00040011108
417,0.00035414434
418,0.00031879684
419,0.00029097305
420,0.00027057854
421,0.00026064966
422,0.0002598539
423,0.0002652977
424,0.00027745118
425,0.0003007715
426,0.000335727
427,0.00037664853
428,0.00042856464
429,0.0004943789
430,0.00056220155
431,0.0006335901
432,0.00071719824
433,0.0008068693
434,0.0009097663
435,0.0010198754
436,0.0011155392
437,0.0012046376
438,0.0012841023
439,0.0013720578
440,0.0014602211
441,0.0015369145
442,0.0015800382
443,0.0015949811
444,0.0015969904
445,0.0015854408
446,0.0015687699
447,0.0015382057
448,0.0015075093
449,0.0014677788
450,0.0014348009
451,0.0014045058
452,0.0013785665
453,0.0013466505
454,0.0013018906
455,0.0012543361
456,0.0012015257
457,0.0011651011
458,0.0011367851
459,0.0010970552
460,0.0010541793
461,0.0010141868
462,0.0009792199
463,0.0009538619
464,0.0009285909
465,0.0008806767
466,0.0008248916
467,0.00076152704
468,0.0007003481
469,0.00064043864
470,0.0005917858
471,0.0005468086
472,0.0004984662
473,0.00045180667
474,0.0004112001
475,0.00037723247
476,0.00034917492
477,0.00032532978
478,0.0003075413
479,0.00028633748
480,0.00027469744
481,0.00027385436
482,0.00027488975
483,0.00028456128
484,0.00029751778
485,0.00031187615
486,0.00034204547
487,0.00036793886
488,0.00041029943
489,0.0004623148
490,0.0005182648
491,0.0005726659
492,0.0006232659
493,0.0007007232
494,0.0007827192
495,0.00085873174
496,0.0009724093
497,0.0010612329
498,0.0011396598
499,0.0012287175
500,0.0013382459
501,0.0014506669
502,0.0015387344
503,0.0016296165
504,0.0017061278
505,0.0017816653
506,0.0018089248
507,0.0018646109
508,0.0019027187
509,0.0019037809
510,0.0019097945
511,0.0018926997
512,0.0018691428
513,0.0017963996
514,0.0017831356
515,0.0017189678
516,0.001662461
517,0.0016551289
518,0.0014616373
519,0.0013914822
520,0.0013590995
521,0.001310141
522,0.0012480563
523,0.0012179988
524,0.0011710759
525,0.0011264543
526,0.0010921664
527,0.0010532376
528,0.0010256163
529,0.0009943297
530,0.0009459663
531,0.00087981886
532,0.00081044744
533,0.0007512193
534,0.00069136464
535,0.0006305312
536,0.0005744598
537,0.0005233988
538,0.00047820728
539,0.0004416898
540,0.00041034125
541,0.00037433233
542,0.00033936917
543,0.0003109292
544,0.00028967857
545,0.00026766647
546,0.00024959937
547,0.00023600057
548,0.00022870323
549,0.00022747838
550,0.00022482176
551,0.0002290504
552,0.00024015436
553,0.00025635803
554,0.00027658517
555,0.00030237433
556,0.00032971858
557,0.0003629333
558,0.0004015745
559,0.00043330636
560,0.00047935778
561,0.0005377911
562,0.0006003044
563,0.00066740694
564,0.0007209403
565,0.0007733357
566,0.00085250696
567,0.0009290187
568,0.0009890685
569,0.0010493647
570,0.0011030505
571,0.0011523092
572,0.0011912748
573,0.0011992854
574,0.0011728868
575,0.0011470262
576,0.0011197138
577,0.00108816
578,0.0010562342
579,0.0010223505
580,0.0009914319
581,0.00096926
582,0.00095113175
583,0.00093352556
584,0.000907744
585,0.0008854911
586,0.0008613295
587,0.00083290035
588,0.0008136159
589,0.0008034606
590,0.00078435027
591,0.0007695251
592,0.0007538462
593,0.00072615844
594,0.00069777545
595,0.000671038
596,0.0006451317
597,0.0006080675
