,0
0,0.0122158695
1,0.0065103006
2,0.006437236
3,0.007609043
4,0.007907849
5,0.007992456
6,0.0077906926
7,0.009154855
8,0.007638103
9,0.010608789
10,0.0068135452
11,0.011427259
12,0.0062407493
13,0.011054562
14,0.0057882965
15,0.010797348
16,0.005424961
17,0.010527812
18,0.005092412
19,0.010343193
20,0.0048422613
21,0.010190513
22,0.004597146
23,0.010057284
24,0.0043850075
25,0.00994458
26,0.0042126053
27,0.009861307
28,0.004064706
29,0.009799974
30,0.00398729
31,0.009826421
32,0.003954903
33,0.009845072
34,0.003959162
35,0.009939819
36,0.004032849
37,0.010091195
38,0.0041530225
39,0.010275223
40,0.0043277517
41,0.010480989
42,0.0045108716
43,0.010669449
44,0.00469878
45,0.010782016
46,0.004861571
47,0.010899733
48,0.005007051
49,0.010939503
50,0.005119494
51,0.010948309
52,0.0052025598
53,0.010935427
54,0.005223103
55,0.010927794
56,0.0052459207
57,0.010901278
58,0.005222378
59,0.010852581
60,0.0052214693
61,0.010909095
62,0.005248428
63,0.010888683
64,0.005226052
65,0.010834219
66,0.0052064224
67,0.010842616
68,0.0051828227
69,0.010830562
70,0.005149263
71,0.010797286
72,0.0050556012
73,0.010651178
74,0.0048997486
75,0.010489462
76,0.004677153
77,0.010200903
78,0.0044213897
79,0.009946582
80,0.0041804467
81,0.00972557
82,0.00395509
83,0.009530049
84,0.0037680885
85,0.009416596
86,0.0036455377
87,0.009361454
88,0.0035863267
89,0.009375296
90,0.0035644537
91,0.009407099
92,0.0035873307
93,0.009519551
94,0.0037030028
95,0.009682342
96,0.003866085
97,0.009930117
