,0
0,0.011297002
1,0.008451239
2,0.0074440944
3,0.0070006303
4,0.0068144863
5,0.006592573
6,0.0063898605
7,0.006191988
8,0.005986618
9,0.005792547
10,0.005582263
11,0.005310245
12,0.0049641635
13,0.0045886496
14,0.004239084
15,0.0038891379
16,0.0035261463
17,0.0031770729
18,0.0028441413
19,0.0025236667
20,0.002258077
21,0.0019851767
22,0.0017211934
23,0.0014621952
24,0.0012539242
25,0.0010657805
26,0.00089061365
27,0.0007556967
28,0.0006246374
29,0.0005502524
30,0.00050482346
31,0.0004894543
32,0.00049156405
33,0.0005268472
34,0.0006013097
35,0.00070316106
36,0.0008459284
37,0.0010038686
38,0.0012084459
39,0.0014252008
40,0.0016675553
41,0.0019213291
42,0.0022644454
43,0.0025867787
44,0.0029906146
45,0.003310326
46,0.0037013683
47,0.0040974305
48,0.0045725787
49,0.0049216053
50,0.005359767
51,0.005681318
52,0.0060840473
53,0.006345307
54,0.0066172774
55,0.0066512492
56,0.0067998203
57,0.006803504
58,0.006906714
59,0.0068551283
60,0.0069197994
61,0.006832375
62,0.006920755
63,0.0068541593
64,0.0069235875
65,0.006793737
66,0.00681135
67,0.0066738664
68,0.0066315746
69,0.0064723603
70,0.006424384
71,0.006250821
72,0.006132879
73,0.0059257466
74,0.005713452
75,0.005444808
76,0.005177037
77,0.0048795394
78,0.00456503
79,0.004192036
80,0.0038455492
81,0.0035101208
82,0.0031709028
83,0.0028151695
84,0.0024499288
85,0.0021564947
86,0.0019133053
87,0.0016850026
88,0.0014592982
89,0.0012633826
90,0.0010907316
91,0.00090725825
92,0.0007831762
93,0.0006533401
94,0.0005812028
95,0.0005322465
96,0.00051084795
97,0.0005389749
98,0.0006002604
99,0.0007009055
100,0.00082906376
101,0.0009996751
102,0.0012222051
103,0.0014685717
104,0.0017392875
105,0.002035854
106,0.0023707463
107,0.002726028
108,0.003144241
109,0.0035528166
110,0.003988803
111,0.004410375
112,0.00488079
113,0.0053221053
114,0.005799722
115,0.006191007
116,0.0065640435
117,0.0067847357
118,0.0070466944
119,0.007201522
120,0.00731187
121,0.007426861
122,0.007495772
123,0.0076037096
124,0.007678418
125,0.007620559
126,0.0077064885
127,0.0077040293
128,0.0077578784
129,0.007726658
130,0.0076603014
131,0.0075503835
132,0.007489095
133,0.0073743104
134,0.007293891
135,0.007102151
136,0.006921145
137,0.0066631483
138,0.006464321
139,0.0061881673
140,0.005973424
141,0.005680832
142,0.0054304423
143,0.0051023
144,0.004785827
145,0.00438639
146,0.004032389
147,0.0036247214
148,0.0032575317
149,0.0028793951
150,0.0025634014
151,0.0022130602
152,0.0019409532
153,0.0016416132
154,0.0014535494
155,0.0012013454
156,0.001052252
157,0.00085262227
158,0.00075895706
159,0.00064992096
160,0.0006031764
161,0.00056312943
162,0.00057196966
163,0.00061429944
164,0.00067269895
165,0.0007744873
166,0.0008878928
167,0.0010744624
168,0.0012561671
169,0.0015053874
170,0.001766501
171,0.00207568
172,0.0023743547
173,0.002738739
174,0.0030924694
175,0.0035105662
176,0.003929923
177,0.0043463185
178,0.0047171614
179,0.0050931466
180,0.005465178
181,0.0058760624
182,0.006226876
183,0.0065210545
184,0.0066891923
185,0.0068495255
186,0.0069323312
187,0.0070426133
188,0.007054555
189,0.0070939977
190,0.0070450036
191,0.007057083
192,0.007014312
193,0.0070316694
194,0.006962508
195,0.0068997964
196,0.0067472556
197,0.006644996
198,0.0064936904
199,0.0064341663
200,0.0062349928
201,0.0060688728
202,0.005851324
203,0.005660524
204,0.0054694773
205,0.00527667
206,0.0050053936
207,0.004696544
208,0.0043533216
209,0.004026215
210,0.0036753716
211,0.0033666666
212,0.0030553874
213,0.0027608064
214,0.0024524531
215,0.002171806
216,0.0018975515
217,0.0016595261
218,0.0014304033
219,0.0012480181
220,0.0010320339
221,0.0008947422
222,0.00074760267
223,0.00066775706
224,0.00057947624
225,0.0005401239
226,0.00053307845
227,0.00055771647
228,0.0006117927
229,0.0007076711
230,0.0008591794
