,0
0,0.0113494685
1,0.008772458
2,0.007146329
3,0.009715581
4,0.0073159807
5,0.011648109
6,0.0072656553
7,0.012272426
8,0.007048652
9,0.012237983
10,0.0067344797
11,0.01198465
12,0.0063696504
13,0.011785309
14,0.0060306066
15,0.011640113
16,0.005729035
17,0.011571799
18,0.0054892967
19,0.011574285
20,0.0053539076
21,0.011632524
22,0.005290833
23,0.011784575
24,0.005335049
25,0.012036721
26,0.0054998803
27,0.012441647
28,0.0057796347
29,0.012984056
30,0.0061904085
31,0.013622178
32,0.006673576
33,0.014234376
34,0.007191529
35,0.014910037
36,0.0077966
37,0.015601799
38,0.0084718
39,0.016319633
40,0.00923739
41,0.017037667
42,0.010058139
43,0.017765094
44,0.010886874
45,0.018309068
46,0.011525722
47,0.018808762
48,0.012144923
49,0.01926868
50,0.0127642155
51,0.019695895
52,0.013296722
53,0.02001964
54,0.013656338
55,0.02028217
56,0.013949471
57,0.020434814
58,0.014079724
59,0.020500232
60,0.014196898
61,0.020711899
62,0.014347291
63,0.020866226
64,0.0144527955
65,0.020979336
66,0.014532428
67,0.021155851
68,0.014597453
69,0.021292586
70,0.014613751
71,0.021426648
72,0.014618581
73,0.021460252
74,0.014517521
75,0.021478824
76,0.01438254
77,0.021445971
78,0.014184691
79,0.021225968
80,0.013619846
81,0.02084112
82,0.012893316
83,0.020469561
84,0.0122850565
85,0.020290423
86,0.011802699
87,0.020140378
88,0.011432738
89,0.0201159
90,0.011179394
91,0.020101288
92,0.010953929
93,0.020228049
94,0.010941925
95,0.02046583
96,0.010952896
97,0.02075976
