,0
0,"tensor(0.18358952, grad_fn=<MseLossBackward>)"
1,"tensor(0.18358938, grad_fn=<MseLossBackward>)"
2,"tensor(0.18358925, grad_fn=<MseLossBackward>)"
3,"tensor(0.18374030, grad_fn=<MseLossBackward>)"
4,"tensor(0.18374015, grad_fn=<MseLossBackward>)"
5,"tensor(0.18374002, grad_fn=<MseLossBackward>)"
6,"tensor(0.18365152, grad_fn=<MseLossBackward>)"
7,"tensor(0.18365139, grad_fn=<MseLossBackward>)"
8,"tensor(0.18365127, grad_fn=<MseLossBackward>)"
9,"tensor(0.18353763, grad_fn=<MseLossBackward>)"
10,"tensor(0.18353753, grad_fn=<MseLossBackward>)"
11,"tensor(0.18353738, grad_fn=<MseLossBackward>)"
12,"tensor(0.18347570, grad_fn=<MseLossBackward>)"
13,"tensor(0.18347555, grad_fn=<MseLossBackward>)"
14,"tensor(0.18347545, grad_fn=<MseLossBackward>)"
15,"tensor(0.18341094, grad_fn=<MseLossBackward>)"
16,"tensor(0.18341079, grad_fn=<MseLossBackward>)"
17,"tensor(0.18341064, grad_fn=<MseLossBackward>)"
18,"tensor(0.18331885, grad_fn=<MseLossBackward>)"
19,"tensor(0.18331869, grad_fn=<MseLossBackward>)"
20,"tensor(0.18331856, grad_fn=<MseLossBackward>)"
21,"tensor(0.18302618, grad_fn=<MseLossBackward>)"
22,"tensor(0.18302606, grad_fn=<MseLossBackward>)"
23,"tensor(0.18302591, grad_fn=<MseLossBackward>)"
24,"tensor(0.18236467, grad_fn=<MseLossBackward>)"
25,"tensor(0.18236452, grad_fn=<MseLossBackward>)"
26,"tensor(0.18236437, grad_fn=<MseLossBackward>)"
27,"tensor(0.18196030, grad_fn=<MseLossBackward>)"
28,"tensor(0.18196015, grad_fn=<MseLossBackward>)"
29,"tensor(0.18196002, grad_fn=<MseLossBackward>)"
