,0
0,-0.0
1,-1.4753e-41
2,-3.721392e-39
3,-5.556965e-38
4,-2.9789863e-37
5,2.3971439e-37
6,5.480487e-36
7,1.794067e-35
8,4.0308074e-35
9,7.165104e-35
10,1.0912445e-34
11,1.3429044e-34
12,1.6787725e-34
13,2.0696341e-34
14,2.496711e-34
15,2.6997648e-34
16,3.7081913e-34
17,5.6000826e-34
18,9.666699e-34
19,1.9199954e-33
20,3.9866193e-33
21,8.4807524e-33
22,1.7950307e-32
23,3.6135957e-32
24,6.5171064e-32
25,9.697145e-32
26,8.150716e-32
27,-1.0685039e-31
28,-7.996473e-31
29,-2.6234228e-30
30,-6.10708e-30
31,-9.901271e-30
32,-6.556052e-30
33,2.674512e-29
34,1.1091881e-28
35,2.48776e-28
36,3.4362156e-28
37,1.3268978e-28
38,-5.8483506e-28
39,-1.5617747e-27
40,-2.0964674e-27
41,-1.6332735e-27
42,-4.091903e-28
43,4.199522e-28
44,6.2506303e-29
45,-8.273632e-28
46,-1.1297637e-27
47,-6.422825e-28
48,1.9734402e-28
49,8.184516e-28
50,8.796988e-28
51,4.2539632e-28
52,-1.6281703e-28
53,-4.7180194e-28
54,-4.0260311e-28
55,-8.063176e-29
56,3.003449e-28
57,5.929776e-28
58,7.304915e-28
59,6.985078e-28
60,5.5746923e-28
61,3.4082395e-28
62,1.1093661e-28
63,-5.291457e-29
64,-2.586853e-28
65,-6.498588e-28
66,-1.4884759e-27
67,-3.051237e-27
68,-5.742967e-27
69,-9.605069e-27
70,-1.27416806e-26
71,-1.6284201e-26
72,-1.9674776e-26
73,-2.2876607e-26
74,-2.5653478e-26
75,-2.714908e-26
76,-2.6890173e-26
77,-2.4971269e-26
78,-2.1394817e-26
79,-1.6973516e-26
80,-1.23215066e-26
81,-7.583128e-27
82,-3.2781866e-27
83,3.0576e-28
84,2.9845482e-27
85,4.7312738e-27
86,5.995955e-27
87,6.927842e-27
88,7.6326376e-27
89,8.588046e-27
90,1.0980054e-26
91,1.5309263e-26
92,2.08683e-26
93,2.7681635e-26
94,3.4312963e-26
95,3.9346062e-26
96,4.218015e-26
97,4.1916682e-26
98,3.823286e-26
99,3.1926017e-26
100,2.4065353e-26
101,1.57995e-26
102,8.2758566e-27
103,2.290788e-27
104,-2.051366e-27
105,-4.9900625e-27
106,-6.7794406e-27
107,-7.181736e-27
108,-5.5983775e-27
109,-1.6104022e-27
110,5.23345e-27
111,1.5131408e-26
112,2.7992273e-26
113,4.460746e-26
114,6.718984e-26
115,9.802351e-26
116,1.3937162e-25
117,1.9240428e-25
118,2.575143e-25
119,3.3820052e-25
120,4.4191584e-25
121,5.7698347e-25
122,7.4431003e-25
123,9.409526e-25
124,1.162653e-24
125,1.4151198e-24
126,1.6889159e-24
127,1.971036e-24
128,2.3000975e-24
129,2.8029117e-24
130,3.526406e-24
131,4.628772e-24
132,6.2415913e-24
133,8.218649e-24
134,1.0544904e-23
135,1.3191184e-23
136,1.5933826e-23
137,1.8530534e-23
138,2.1057795e-23
139,2.3649709e-23
140,2.6007605e-23
141,2.79614e-23
142,2.9356648e-23
143,3.0303596e-23
144,3.0960373e-23
145,3.1113595e-23
146,3.1171182e-23
147,3.130397e-23
148,3.133147e-23
149,3.1329444e-23
150,3.1521515e-23
151,3.1901686e-23
152,3.2315627e-23
153,3.270279e-23
154,3.3048192e-23
155,3.3453625e-23
156,3.3516497e-23
157,3.3220277e-23
158,3.2401414e-23
159,3.133583e-23
160,3.0046983e-23
161,2.8357893e-23
162,2.6126306e-23
163,2.3058e-23
164,1.9508524e-23
165,1.6063295e-23
166,1.2887697e-23
167,1.0125382e-23
168,7.977778e-24
169,6.506634e-24
170,5.685878e-24
171,5.54813e-24
172,6.105432e-24
173,7.1349306e-24
174,8.316491e-24
175,9.427146e-24
176,1.0134003e-23
177,1.0085976e-23
178,9.126574e-24
179,7.3320456e-24
180,4.9028727e-24
181,2.0730667e-24
182,-7.9598314e-25
183,-3.472593e-24
184,-5.6316563e-24
185,-7.665545e-24
186,-9.588399e-24
187,-1.16730375e-23
188,-1.4821316e-23
189,-1.916793e-23
190,-2.472395e-23
191,-3.1302266e-23
192,-3.8587062e-23
193,-4.4548512e-23
194,-5.0491557e-23
195,-5.6232176e-23
196,-6.1527465e-23
197,-6.5611865e-23
198,-6.828546e-23
199,-6.9711474e-23
200,-7.2480824e-23
201,-7.3415163e-23
202,-7.510939e-23
203,-7.634211e-23
204,-7.759489e-23
205,-7.954898e-23
206,-8.1198904e-23
207,-8.2219924e-23
208,-8.32914e-23
209,-8.415942e-23
210,-8.423738e-23
211,-8.377467e-23
212,-8.2438804e-23
213,-7.9993695e-23
214,-7.759015e-23
215,-7.4387046e-23
216,-7.011023e-23
217,-6.522683e-23
218,-5.9752654e-23
219,-5.360127e-23
220,-4.67966e-23
221,-3.9650096e-23
222,-3.2499968e-23
223,-2.5334544e-23
224,-1.8201757e-23
225,-1.1273044e-23
226,-4.7449774e-24
227,1.1875523e-24
228,6.4529595e-24
229,1.08922025e-23
230,1.441326e-23
231,1.6733606e-23
232,1.7954865e-23
233,1.8066527e-23
234,1.7153959e-23
235,1.552424e-23
236,1.3674612e-23
237,1.1860158e-23
238,1.05755995e-23
239,1.02487e-23
