,0
0,0.013831262
1,0.011312956
2,0.010177928
3,0.009504432
4,0.009149836
5,0.008806032
6,0.008489261
7,0.008197953
8,0.007902702
9,0.007621273
10,0.0073011466
11,0.0069098924
12,0.0064433785
13,0.005940528
14,0.0054646498
15,0.004987182
16,0.0045074224
17,0.004042151
18,0.0035957673
19,0.0031827672
20,0.0028214226
21,0.0024858864
22,0.0021506154
23,0.0018374205
24,0.0015675715
25,0.0013416199
26,0.0011364464
27,0.0009691955
28,0.00083739334
29,0.0007426425
30,0.0007011032
31,0.0006925558
32,0.0007125257
33,0.000773964
34,0.0008776063
35,0.0010227328
36,0.0012088241
37,0.001425027
38,0.0016788349
39,0.0019694078
40,0.002264185
41,0.0026091037
42,0.00300391
43,0.0034308224
44,0.0038877733
45,0.00431925
46,0.0047501307
47,0.005263391
48,0.005779919
49,0.0062490404
50,0.0067154826
51,0.007151401
52,0.00756339
53,0.007931188
54,0.008189065
55,0.008301859
56,0.008401243
57,0.008475161
58,0.008509065
59,0.008520689
60,0.008492072
61,0.008466857
62,0.008461669
63,0.008452271
64,0.008425858
65,0.008334881
66,0.008234223
67,0.008108014
68,0.007935545
69,0.007761226
70,0.0075955787
71,0.0073910076
72,0.0071741887
73,0.0069222753
74,0.006620266
75,0.006294791
76,0.005939749
77,0.0055786814
78,0.0051883645
79,0.004754983
80,0.0043480354
81,0.0039675217
82,0.0035823397
83,0.003187486
84,0.0027830964
85,0.00245852
86,0.0021841347
87,0.0019329401
88,0.0016878573
89,0.0014674197
90,0.0012934705
91,0.0010902643
92,0.0009266003
93,0.00079217786
94,0.0006917064
95,0.00063210283
96,0.0005875345
97,0.0005918329
98,0.0006338291
