,0
0,"tensor(0.00579291, device='cuda:0')"
1,"tensor(0.00312863, device='cuda:0')"
2,"tensor(0.00261072, device='cuda:0')"
3,"tensor(0.00261718, device='cuda:0')"
4,"tensor(0.00269961, device='cuda:0')"
5,"tensor(0.00288819, device='cuda:0')"
6,"tensor(0.00305140, device='cuda:0')"
7,"tensor(0.00327833, device='cuda:0')"
8,"tensor(0.00348435, device='cuda:0')"
9,"tensor(0.00363786, device='cuda:0')"
10,"tensor(0.00383448, device='cuda:0')"
11,"tensor(0.00401708, device='cuda:0')"
12,"tensor(0.00413406, device='cuda:0')"
13,"tensor(0.00425248, device='cuda:0')"
14,"tensor(0.00437387, device='cuda:0')"
15,"tensor(0.00443303, device='cuda:0')"
16,"tensor(0.00450081, device='cuda:0')"
17,"tensor(0.00453813, device='cuda:0')"
18,"tensor(0.00453348, device='cuda:0')"
19,"tensor(0.00451605, device='cuda:0')"
20,"tensor(0.00453704, device='cuda:0')"
21,"tensor(0.00445334, device='cuda:0')"
22,"tensor(0.00440331, device='cuda:0')"
23,"tensor(0.00431386, device='cuda:0')"
24,"tensor(0.00420973, device='cuda:0')"
25,"tensor(0.00413161, device='cuda:0')"
26,"tensor(0.00407898, device='cuda:0')"
27,"tensor(0.00404330, device='cuda:0')"
28,"tensor(0.00403499, device='cuda:0')"
29,"tensor(0.00401358, device='cuda:0')"
30,"tensor(0.00402882, device='cuda:0')"
31,"tensor(0.00403725, device='cuda:0')"
32,"tensor(0.00403937, device='cuda:0')"
33,"tensor(0.00400488, device='cuda:0')"
34,"tensor(0.00398775, device='cuda:0')"
35,"tensor(0.00397802, device='cuda:0')"
36,"tensor(0.00395731, device='cuda:0')"
37,"tensor(0.00392739, device='cuda:0')"
38,"tensor(0.00391223, device='cuda:0')"
39,"tensor(0.00388192, device='cuda:0')"
40,"tensor(0.00383042, device='cuda:0')"
41,"tensor(0.00380121, device='cuda:0')"
42,"tensor(0.00376028, device='cuda:0')"
43,"tensor(0.00374888, device='cuda:0')"
44,"tensor(0.00371408, device='cuda:0')"
45,"tensor(0.00366803, device='cuda:0')"
46,"tensor(0.00359853, device='cuda:0')"
47,"tensor(0.00347212, device='cuda:0')"
48,"tensor(0.00340236, device='cuda:0')"
49,"tensor(0.00321743, device='cuda:0')"
50,"tensor(0.00308028, device='cuda:0')"
51,"tensor(0.00291830, device='cuda:0')"
52,"tensor(0.00280324, device='cuda:0')"
53,"tensor(0.00258682, device='cuda:0')"
54,"tensor(0.00246585, device='cuda:0')"
55,"tensor(0.00221031, device='cuda:0')"
56,"tensor(0.00218877, device='cuda:0')"
57,"tensor(0.00213936, device='cuda:0')"
58,"tensor(0.00202655, device='cuda:0')"
59,"tensor(0.00194166, device='cuda:0')"
60,"tensor(0.00182368, device='cuda:0')"
61,"tensor(0.00174274, device='cuda:0')"
62,"tensor(0.00163324, device='cuda:0')"
63,"tensor(0.00154970, device='cuda:0')"
64,"tensor(0.00147311, device='cuda:0')"
65,"tensor(0.00140676, device='cuda:0')"
66,"tensor(0.00136302, device='cuda:0')"
67,"tensor(0.00132012, device='cuda:0')"
68,"tensor(0.00129546, device='cuda:0')"
69,"tensor(0.00128626, device='cuda:0')"
70,"tensor(0.00128503, device='cuda:0')"
71,"tensor(0.00130777, device='cuda:0')"
72,"tensor(0.00133871, device='cuda:0')"
73,"tensor(0.00138435, device='cuda:0')"
74,"tensor(0.00145669, device='cuda:0')"
75,"tensor(0.00154847, device='cuda:0')"
76,"tensor(0.00165366, device='cuda:0')"
77,"tensor(0.00176935, device='cuda:0')"
78,"tensor(0.00187876, device='cuda:0')"
79,"tensor(0.00199184, device='cuda:0')"
80,"tensor(0.00216793, device='cuda:0')"
81,"tensor(0.00237303, device='cuda:0')"
82,"tensor(0.00257792, device='cuda:0')"
83,"tensor(0.00277946, device='cuda:0')"
84,"tensor(0.00299771, device='cuda:0')"
85,"tensor(0.00320439, device='cuda:0')"
86,"tensor(0.00345009, device='cuda:0')"
87,"tensor(0.00366891, device='cuda:0')"
88,"tensor(0.00385781, device='cuda:0')"
89,"tensor(0.00400560, device='cuda:0')"
90,"tensor(0.00422931, device='cuda:0')"
91,"tensor(0.00433557, device='cuda:0')"
92,"tensor(0.00439579, device='cuda:0')"
93,"tensor(0.00439643, device='cuda:0')"
94,"tensor(0.00441856, device='cuda:0')"
95,"tensor(0.00443669, device='cuda:0')"
96,"tensor(0.00442596, device='cuda:0')"
97,"tensor(0.00443146, device='cuda:0')"
98,"tensor(0.00441794, device='cuda:0')"
99,"tensor(0.00438009, device='cuda:0')"
100,"tensor(0.00435273, device='cuda:0')"
101,"tensor(0.00435398, device='cuda:0')"
102,"tensor(0.00439681, device='cuda:0')"
103,"tensor(0.00442800, device='cuda:0')"
104,"tensor(0.00446680, device='cuda:0')"
