,0
0,0.004116316
1,0.0020458242
2,0.0017877934
3,0.0018195987
4,0.0018906853
5,0.001987592
6,0.0021184576
7,0.0022664997
8,0.0023996227
9,0.00250839
10,0.0026607013
11,0.0027669487
12,0.0028902756
13,0.003010916
14,0.003117638
15,0.003206321
16,0.0033268863
17,0.0033924547
18,0.0034739326
19,0.0035067077
20,0.003523428
21,0.0035722852
22,0.003521226
23,0.0035462703
24,0.0035480168
25,0.0035763558
26,0.0035010993
27,0.0034392648
28,0.0034117238
29,0.003377244
30,0.0033433242
31,0.003275502
32,0.0031798398
33,0.003133163
34,0.0030659125
35,0.0030159706
36,0.003110735
37,0.0031036776
38,0.0030947835
39,0.0031132547
40,0.0031084993
41,0.003038801
42,0.0029469319
43,0.002909963
44,0.0028587165
45,0.0028502722
46,0.002792472
47,0.0027897155
48,0.0027208028
49,0.002712617
50,0.002676804
51,0.0026617388
52,0.0026805582
53,0.002666149
54,0.0026362066
55,0.0026102448
56,0.002575578
57,0.0025634516
58,0.0024940213
59,0.0024567451
60,0.002438158
61,0.0024284087
62,0.0024371378
63,0.0023573157
64,0.0023639537
65,0.0022511245
66,0.0022475722
67,0.002276942
68,0.0021840734
69,0.002161014
70,0.0021318619
71,0.0020778228
72,0.002027447
73,0.0019752784
74,0.0019184978
75,0.0018977043
76,0.0018832141
77,0.0018111345
78,0.0017555465
79,0.0017104545
80,0.0016832415
81,0.0016648141
82,0.0016686297
83,0.0015840755
84,0.0015738403
85,0.001585565
86,0.0015362999
87,0.0015324448
88,0.0015400202
89,0.0014995286
90,0.0014867409
91,0.0015078102
92,0.0015217533
93,0.0015223876
94,0.0015113268
95,0.0015356485
96,0.0015464865
97,0.0015413719
