,0
0,0.009810046
1,0.006537379
2,0.00478399
3,0.0039149113
4,0.0035091103
5,0.0032339825
6,0.0030880924
7,0.00303675
8,0.0030020885
9,0.0029614621
10,0.0029498355
11,0.0029978117
12,0.0029755307
13,0.0030531446
14,0.0030231297
15,0.0031536182
16,0.0031212505
17,0.00322592
18,0.0031862422
19,0.0032509519
20,0.0033872027
21,0.0034670988
22,0.0035231789
23,0.0034509585
24,0.0035216187
25,0.0036084314
26,0.0036454427
27,0.0035729618
28,0.0035033727
29,0.0035144035
30,0.0035333876
31,0.0035845167
32,0.0035018942
33,0.0033876065
34,0.0033603313
35,0.0032804364
36,0.003243849
37,0.003458797
38,0.0035064064
39,0.0035748633
40,0.003687629
41,0.003793966
42,0.0037484975
43,0.0035982635
44,0.0036788275
45,0.0037181443
46,0.003817796
47,0.0038834128
48,0.0040232046
49,0.003987637
50,0.0040918696
51,0.0040368275
52,0.0041826987
53,0.004365884
54,0.004422436
55,0.004467239
56,0.0044794846
57,0.004496871
58,0.004523238
59,0.0044427146
60,0.004453806
61,0.0045192908
62,0.0046057594
63,0.004737605
64,0.0046349484
65,0.004752849
66,0.0045946855
67,0.004655342
68,0.004771437
69,0.0046449294
70,0.004658414
71,0.004656665
72,0.004599741
73,0.0045374963
74,0.0044634594
75,0.004385263
76,0.0043860697
77,0.004376837
78,0.0042780815
79,0.0041782022
80,0.0041093905
81,0.0040890463
82,0.0040975986
83,0.0042075417
84,0.0040395823
85,0.004063078
86,0.004050739
87,0.004058077
88,0.00417022
89,0.004334854
90,0.0043249833
91,0.0042401366
92,0.0042381743
93,0.00423501
94,0.0043682763
95,0.0042989594
96,0.0043739593
97,0.0043037585
98,0.0043990146
99,0.004498347
100,0.004555809
101,0.0045809415
102,0.0045994595
103,0.0047134724
104,0.004709096
105,0.0044416576
106,0.004504862
107,0.004438276
108,0.0044420697
109,0.0043319245
110,0.0042232648
111,0.0042552585
112,0.004008803
113,0.0039736647
114,0.003969485
115,0.0039257896
116,0.0039238464
117,0.0038872315
118,0.0038394686
119,0.0039242236
120,0.003831752
121,0.0038150565
122,0.0038795723
123,0.003884703
124,0.0039352607
125,0.003935435
126,0.003982936
127,0.003973547
128,0.0040609874
129,0.004100163
130,0.0041997666
131,0.004179227
132,0.0041829976
133,0.004182089
134,0.0040523945
135,0.0040164297
136,0.0039615114
137,0.003926578
138,0.0038741194
139,0.0037828777
140,0.0037766227
141,0.0037082173
142,0.003641247
143,0.0035664225
144,0.0035056975
145,0.0034631584
146,0.00336922
147,0.0033235587
148,0.0032093963
149,0.0031542308
150,0.0031088903
151,0.0030806772
152,0.002982505
153,0.0029346643
154,0.0028806883
155,0.002828943
156,0.0027941803
157,0.0027890434
158,0.0027643833
159,0.0027779017
160,0.0027959174
161,0.002829176
162,0.0028411825
163,0.002923421
164,0.002960478
165,0.0029738545
166,0.0030679114
167,0.0031107168
168,0.003132991
169,0.003190057
170,0.0032482909
171,0.0032699492
172,0.0032931087
173,0.003337493
174,0.003397445
175,0.0034475105
176,0.0034979354
177,0.0035072658
178,0.0035359168
179,0.0035618267
180,0.0035667836
181,0.0035828322
182,0.0035913212
183,0.003619346
184,0.0036839654
185,0.003775433
186,0.0037714131
187,0.0037861532
188,0.0037524786
189,0.0037374424
190,0.0037060091
191,0.00371901
192,0.0037501997
193,0.0038164966
194,0.0038701124
195,0.003926716
196,0.003922689
197,0.0039838236
198,0.0041444846
199,0.0041454327
200,0.004176474
201,0.004206901
202,0.0042813555
203,0.0043046097
204,0.0043388945
205,0.004366355
206,0.0043807323
207,0.0043901373
208,0.004427339
209,0.0044447547
210,0.0045062606
211,0.004512273
212,0.004478497
213,0.0044993116
214,0.004509188
215,0.00453722
216,0.004505971
217,0.0045215874
218,0.004563976
219,0.004516052
220,0.0045013265
221,0.0044896924
222,0.0044618165
223,0.004426341
224,0.0043781456
225,0.0043576504
226,0.0042929654
227,0.0043328637
228,0.004355203
229,0.0043571093
230,0.0044447416
231,0.0044317665
232,0.004513276
233,0.004465812
234,0.0046010176
235,0.004626183
236,0.004811641
237,0.004967201
238,0.0050906693
239,0.005073895
240,0.005058365
241,0.005206753
242,0.0054628733
243,0.0056395247
244,0.005764483
245,0.005632158
246,0.005570929
247,0.005444382
248,0.005531812
249,0.0057089105
250,0.0057285833
251,0.005579493
252,0.0054599727
253,0.0054997625
254,0.005494506
255,0.00555778
256,0.0057529523
257,0.0059142658
258,0.005720742
259,0.005716423
260,0.0056684394
261,0.005709573
262,0.005722107
263,0.005686946
264,0.0057031163
265,0.0056634527
266,0.0057319705
267,0.005656541
268,0.005575992
269,0.005561695
270,0.005582667
271,0.0055427644
272,0.00547615
273,0.005556017
274,0.0054300213
275,0.005379041
276,0.005155684
277,0.005140305
278,0.0049099824
279,0.0048460406
280,0.004635461
281,0.0044922316
282,0.0044746613
283,0.0042392397
284,0.004165055
285,0.004068212
286,0.0039020274
287,0.0038039144
288,0.0037384047
289,0.003697266
290,0.003663448
291,0.003544301
292,0.0034628087
293,0.0033421244
294,0.003288984
295,0.0031807406
296,0.0031579616
297,0.0030822565
298,0.003023859
299,0.0029696147
300,0.0029366089
301,0.002950315
302,0.0029586235
303,0.0029110534
304,0.0029289464
305,0.002960313
306,0.0030152749
307,0.003036957
308,0.0030842987
309,0.0031179988
310,0.0032087509
311,0.0032707986
312,0.0032661879
313,0.0032679015
314,0.0032350593
315,0.0032554702
316,0.0032086112
317,0.0031732605
318,0.0031345894
319,0.0031932516
320,0.003165971
321,0.003121621
322,0.0031481336
323,0.0031481825
324,0.0030810195
325,0.0030490544
326,0.003050072
327,0.0030815084
328,0.0031217337
329,0.003115214
330,0.0030874012
331,0.0031078723
332,0.003168724
333,0.0032267014
334,0.0033097167
335,0.003401649
336,0.0034279707
337,0.00348092
338,0.0035460286
339,0.003655192
340,0.003785289
341,0.0038811406
342,0.003955503
343,0.0040377146
344,0.004113927
345,0.0041598347
346,0.0041273264
347,0.004274019
348,0.004341733
349,0.0043989625
350,0.0044080787
351,0.0043980028
352,0.0045726225
353,0.0045871236
354,0.0046189143
355,0.0044910787
356,0.0045711985
357,0.0045321113
358,0.0045188395
359,0.0044825533
360,0.004423682
361,0.0043729767
362,0.0043301624
363,0.004293559
364,0.004275877
365,0.0042073643
366,0.0041050045
367,0.004126
368,0.0040744
369,0.004079687
370,0.004092194
371,0.0041092215
372,0.004093581
373,0.0041245404
374,0.004160901
375,0.0041682725
376,0.0042126137
377,0.0042755893
378,0.0043829894
379,0.004539407
380,0.004570457
381,0.0046051266
382,0.004755014
383,0.0046566217
384,0.004663106
385,0.0047069695
386,0.004714714
387,0.004709648
388,0.0049057356
389,0.0050542243
390,0.0049875104
391,0.004881291
392,0.004921085
393,0.0048510097
394,0.004809488
395,0.0048169363
396,0.004554428
397,0.004444802
398,0.004363934
399,0.0042838347
400,0.0043446505
401,0.004421838
402,0.004514735
403,0.0045633283
404,0.004573403
405,0.0045886673
406,0.004506732
407,0.0046187434
408,0.0045253458
409,0.0045466954
410,0.0045634955
411,0.004497749
412,0.0045035263
413,0.004390146
414,0.0044891783
415,0.0043988507
416,0.004285643
417,0.004140255
418,0.0040736576
419,0.0040647164
420,0.0039166654
421,0.003837038
422,0.0037837191
423,0.0036962172
424,0.0035034542
425,0.0034182775
426,0.0032544471
427,0.0031854284
428,0.0031370355
