,0
0,0.0032493647
1,0.0026992473
2,0.0028138668
3,0.0024904148
4,0.0025337485
5,0.0021740636
6,0.0022105726
7,0.0020151085
8,0.0019397787
9,0.0018595664
10,0.0017242132
11,0.0016754988
12,0.0015846012
13,0.0014104185
14,0.0013781951
15,0.0012342357
16,0.0011552834
17,0.0010590905
18,0.0009393904
19,0.0008268623
20,0.00074912445
21,0.0006629057
22,0.000528107
23,0.00045667548
24,0.00037287723
25,0.00030564377
26,0.00025813148
27,0.00023189394
28,0.00022457923
29,0.00023561402
30,0.00025852624
31,0.00030254992
32,0.00034629263
33,0.00041745868
34,0.0005307254
35,0.0005839293
36,0.00068716024
37,0.00084101217
38,0.0009616804
39,0.0011295382
40,0.0012208093
41,0.0016180457
42,0.0017993678
43,0.0022748723
44,0.00257219
45,0.0030173454
46,0.0035077145
47,0.004057194
48,0.0047761686
49,0.0052190544
50,0.0057215896
51,0.0062031993
52,0.006704716
53,0.00691267
54,0.007382788
55,0.007754356
56,0.007945372
57,0.008126352
58,0.008310672
59,0.008412045
60,0.008672133
61,0.008806305
62,0.00886654
63,0.009110749
64,0.009242247
65,0.009415759
66,0.009413286
67,0.009207658
68,0.009141449
69,0.0091666775
70,0.009063064
71,0.008871887
72,0.008692048
73,0.008468773
74,0.008200887
75,0.0079048695
76,0.0076053357
77,0.007335041
78,0.0069558024
79,0.0064701354
80,0.0059800167
81,0.005495332
82,0.0050328756
83,0.004478816
84,0.003960493
85,0.0035781192
86,0.0031516629
87,0.0027866676
88,0.0024245349
89,0.002039699
90,0.0017421661
91,0.0014208974
92,0.001139699
93,0.0008958566
94,0.00068000954
95,0.00052008126
96,0.00039118735
97,0.0002938722
98,0.00023713548
99,0.00023157008
100,0.0002702709
101,0.00034352537
102,0.00042831938
103,0.00058379135
104,0.0007179187
105,0.00084328925
106,0.0010802828
107,0.0012514862
108,0.0016190064
109,0.0018413459
110,0.0021455947
111,0.002394521
112,0.0027578804
113,0.0029123449
114,0.0032003783
115,0.003472652
116,0.0033865578
117,0.0035366172
118,0.0034878913
119,0.00344536
120,0.0035413306
121,0.0036053243
122,0.0035211504
123,0.003412594
124,0.0034515616
125,0.0034595022
126,0.003409589
127,0.0032526446
128,0.0036908998
129,0.0036342817
130,0.0038807665
131,0.00411882
132,0.0045134397
133,0.004873606
134,0.0051429067
135,0.005467845
136,0.005752466
137,0.006013904
138,0.006135087
139,0.0061737327
140,0.006292105
141,0.006320751
142,0.0062479037
143,0.0060137273
144,0.00578776
145,0.005425793
146,0.0050929193
147,0.004644126
148,0.004217529
149,0.0037517545
150,0.0033682343
151,0.002862927
152,0.002465546
153,0.0021380242
154,0.0018048652
155,0.0014811825
156,0.0011803096
157,0.00092266325
158,0.0006727072
159,0.00047053944
160,0.0003356913
161,0.0002528091
162,0.00023962767
163,0.00027329236
164,0.00034926657
165,0.00047358093
166,0.00066704804
167,0.0009470706
168,0.0011820628
169,0.0015127263
170,0.0018669093
171,0.0023330883
172,0.0027002993
173,0.0031591805
174,0.0037493557
175,0.004333745
176,0.004933751
177,0.0055541266
178,0.0062006214
179,0.006737665
180,0.0072658733
181,0.007899308
182,0.008357076
183,0.008764714
184,0.009188001
185,0.009505986
186,0.009763336
187,0.009912978
188,0.010068759
