,0
0,0.016255403
1,0.01438367
2,0.013444785
3,0.012857098
4,0.012599463
5,0.012331333
6,0.012097208
7,0.011872852
8,0.011630912
9,0.011410557
10,0.011150705
11,0.010834986
12,0.010455536
13,0.010048443
14,0.009671115
15,0.009300732
16,0.008937811
17,0.00858097
18,0.008233934
19,0.007917358
20,0.0076434654
21,0.007405047
22,0.007173337
23,0.006944971
24,0.00673277
25,0.0065610483
26,0.006419792
27,0.006303696
28,0.0062073865
29,0.006129726
30,0.0060833334
31,0.006072912
32,0.006101571
33,0.006143193
34,0.006220821
35,0.0063409833
36,0.0064954227
37,0.0066734445
38,0.006886247
39,0.007120488
40,0.0073755896
41,0.0076712053
42,0.007978032
43,0.008308361
44,0.008665687
45,0.008985419
46,0.00929527
47,0.009678265
48,0.0100477515
49,0.01036089
50,0.0106784105
51,0.010974344
52,0.011236984
53,0.011474204
54,0.011628909
55,0.011705159
56,0.011787035
57,0.01185809
58,0.011856261
59,0.011867681
60,0.011817174
61,0.011850787
62,0.011880972
63,0.011892389
64,0.011885684
65,0.01181386
66,0.011751761
67,0.011690958
68,0.011595845
69,0.011488569
70,0.011384053
71,0.011237017
72,0.011075829
73,0.010868622
74,0.010614203
75,0.01032635
76,0.010006477
77,0.009677883
78,0.009317087
79,0.008919036
80,0.008540756
81,0.008177767
82,0.007815666
83,0.007455183
84,0.007094713
85,0.0068166787
86,0.0065733623
87,0.006355229
88,0.0061609102
89,0.005985836
90,0.005840618
91,0.005690267
92,0.005573354
93,0.0054981015
94,0.0054726205
95,0.005483223
96,0.00547834
97,0.0055474467
98,0.0056526116
