,0
0,0.108878225
1,0.11299892
2,0.09622843
3,0.08544138
4,0.08844062
5,0.10799418
6,0.10787488
7,0.12855554
8,0.13030104
9,0.1351165
10,0.14584775
11,0.146794
12,0.14321856
13,0.14480333
14,0.1473389
15,0.14083694
16,0.13716844
17,0.13843131
18,0.13974139
19,0.13826513
20,0.13615389
21,0.14118119
22,0.12293471
23,0.12708841
24,0.14052281
25,0.1188104
26,0.119648226
27,0.13084327
28,0.10908493
29,0.12717886
30,0.12275165
31,0.11971383
32,0.12164215
33,0.11817738
34,0.11517708
35,0.119299434
36,0.12976278
37,0.11931025
38,0.12081989
39,0.11974862
40,0.122820124
41,0.116575114
42,0.11895755
43,0.124696374
44,0.11494204
45,0.10588853
46,0.138099
47,0.13576695
48,0.11869763
49,0.114574514
50,0.1516097
51,0.124366485
52,0.12706171
53,0.13209346
54,0.12929696
55,0.105943136
56,0.09322118
57,0.092609145
58,0.11570511
59,0.07738133
60,0.059459455
61,0.06275131
62,0.08230675
63,0.058787588
64,0.06332467
65,0.0845671
66,0.10063449
67,0.099107236
68,0.093255155
69,0.0893341
70,0.08358958
71,0.07746521
72,0.07454214
73,0.13252896
74,0.10224156
75,0.08565641
76,0.08880846
77,0.09158616
78,0.08575926
79,0.07975023
80,0.08071016
81,0.08104162
82,0.07363623
83,0.08333807
84,0.07527846
85,0.08057676
86,0.075423315
87,0.08393816
88,0.0686406
89,0.07243974
90,0.06599801
91,0.084555626
92,0.07920456
93,0.07810287
94,0.08117423
95,0.07313282
96,0.063609906
97,0.065505214
98,0.07271683
99,0.07746768
100,0.074055575
101,0.07463052
102,0.08119728
103,0.091531254
104,0.09763433
105,0.08414854
106,0.07208813
107,0.08117438
108,0.08716012
109,0.09243688
110,0.07081298
111,0.07977288
112,0.087622285
113,0.08852284
114,0.10507207
115,0.09193278
116,0.07909613
117,0.09272632
118,0.08820508
119,0.07493026
120,0.08633937
121,0.10675251
122,0.06289504
123,0.067138895
124,0.07224729
125,0.06564486
126,0.06100332
127,0.04791203
128,0.03422783
129,0.0356342
130,0.039268356
131,0.03059529
132,0.04479157
133,0.045531526
134,0.046890803
135,0.057759527
136,0.09642575
137,0.049274065
138,0.051873352
139,0.067311525
140,0.06406861
141,0.0653764
142,0.054065593
143,0.05578555
144,0.045140658
145,0.043753475
146,0.032480642
147,0.034191404
148,0.0352753
149,0.040627044
150,0.07817278
151,0.043834113
152,0.03848803
153,0.03995464
154,0.060231805
155,0.028770633
156,0.033365708
157,0.06711399
158,0.044397235
159,0.0332039
160,0.02954597
161,0.034034602
162,0.03369238
163,0.04198132
164,0.042511467
165,0.056383666
166,0.035817876
167,0.045046072
168,0.036257397
169,0.046443403
170,0.06307335
171,0.07879687
172,0.062993556
173,0.056198306
174,0.05619693
175,0.06816345
176,0.07283933
177,0.08029026
178,0.07697511
179,0.10540054
180,0.07666504
181,0.09103142
182,0.10023786
183,0.086949505
184,0.08084508
185,0.06762443
186,0.09646116
187,0.11907159
188,0.13248526
189,0.06836656
190,0.035616934
191,0.03751294
192,0.043593097
193,0.04175681
194,0.049404886
195,0.060322534
196,0.047564637
197,0.038155746
