,0
0,"tensor(0.00768073, device='cuda:0')"
1,"tensor(0.00415028, device='cuda:0')"
2,"tensor(0.00304432, device='cuda:0')"
3,"tensor(0.00265567, device='cuda:0')"
4,"tensor(0.00245930, device='cuda:0')"
5,"tensor(0.00238317, device='cuda:0')"
6,"tensor(0.00235317, device='cuda:0')"
7,"tensor(0.00239128, device='cuda:0')"
8,"tensor(0.00246159, device='cuda:0')"
9,"tensor(0.00254045, device='cuda:0')"
10,"tensor(0.00262368, device='cuda:0')"
11,"tensor(0.00278151, device='cuda:0')"
12,"tensor(0.00291006, device='cuda:0')"
13,"tensor(0.00308867, device='cuda:0')"
14,"tensor(0.00328379, device='cuda:0')"
15,"tensor(0.00348743, device='cuda:0')"
16,"tensor(0.00368051, device='cuda:0')"
17,"tensor(0.00393127, device='cuda:0')"
18,"tensor(0.00414558, device='cuda:0')"
19,"tensor(0.00439040, device='cuda:0')"
20,"tensor(0.00458382, device='cuda:0')"
21,"tensor(0.00476232, device='cuda:0')"
22,"tensor(0.00500096, device='cuda:0')"
23,"tensor(0.00508681, device='cuda:0')"
24,"tensor(0.00531825, device='cuda:0')"
25,"tensor(0.00550054, device='cuda:0')"
26,"tensor(0.00569872, device='cuda:0')"
27,"tensor(0.00574190, device='cuda:0')"
28,"tensor(0.00578400, device='cuda:0')"
29,"tensor(0.00586761, device='cuda:0')"
30,"tensor(0.00592962, device='cuda:0')"
31,"tensor(0.00598733, device='cuda:0')"
32,"tensor(0.00596742, device='cuda:0')"
33,"tensor(0.00588457, device='cuda:0')"
34,"tensor(0.00589098, device='cuda:0')"
35,"tensor(0.00585019, device='cuda:0')"
36,"tensor(0.00583482, device='cuda:0')"
37,"tensor(0.00611319, device='cuda:0')"
38,"tensor(0.00620062, device='cuda:0')"
39,"tensor(0.00626397, device='cuda:0')"
40,"tensor(0.00638372, device='cuda:0')"
41,"tensor(0.00645383, device='cuda:0')"
42,"tensor(0.00638341, device='cuda:0')"
43,"tensor(0.00626618, device='cuda:0')"
44,"tensor(0.00627564, device='cuda:0')"
45,"tensor(0.00625169, device='cuda:0')"
46,"tensor(0.00630480, device='cuda:0')"
47,"tensor(0.00625219, device='cuda:0')"
48,"tensor(0.00631240, device='cuda:0')"
49,"tensor(0.00621067, device='cuda:0')"
50,"tensor(0.00624080, device='cuda:0')"
51,"tensor(0.00621303, device='cuda:0')"
52,"tensor(0.00622140, device='cuda:0')"
53,"tensor(0.00628877, device='cuda:0')"
54,"tensor(0.00629048, device='cuda:0')"
55,"tensor(0.00622898, device='cuda:0')"
56,"tensor(0.00617049, device='cuda:0')"
57,"tensor(0.00608917, device='cuda:0')"
58,"tensor(0.00605192, device='cuda:0')"
59,"tensor(0.00588360, device='cuda:0')"
60,"tensor(0.00578887, device='cuda:0')"
61,"tensor(0.00572248, device='cuda:0')"
62,"tensor(0.00567718, device='cuda:0')"
63,"tensor(0.00566877, device='cuda:0')"
64,"tensor(0.00545171, device='cuda:0')"
65,"tensor(0.00543747, device='cuda:0')"
66,"tensor(0.00514570, device='cuda:0')"
67,"tensor(0.00511461, device='cuda:0')"
68,"tensor(0.00515219, device='cuda:0')"
69,"tensor(0.00490866, device='cuda:0')"
70,"tensor(0.00483690, device='cuda:0')"
71,"tensor(0.00475057, device='cuda:0')"
72,"tensor(0.00461389, device='cuda:0')"
73,"tensor(0.00449297, device='cuda:0')"
74,"tensor(0.00437602, device='cuda:0')"
75,"tensor(0.00425533, device='cuda:0')"
76,"tensor(0.00422921, device='cuda:0')"
77,"tensor(0.00422713, device='cuda:0')"
78,"tensor(0.00409879, device='cuda:0')"
79,"tensor(0.00402107, device='cuda:0')"
80,"tensor(0.00398032, device='cuda:0')"
81,"tensor(0.00399306, device='cuda:0')"
82,"tensor(0.00403982, device='cuda:0')"
83,"tensor(0.00414505, device='cuda:0')"
84,"tensor(0.00403513, device='cuda:0')"
85,"tensor(0.00414226, device='cuda:0')"
86,"tensor(0.00429901, device='cuda:0')"
87,"tensor(0.00429797, device='cuda:0')"
88,"tensor(0.00444157, device='cuda:0')"
89,"tensor(0.00460351, device='cuda:0')"
90,"tensor(0.00465511, device='cuda:0')"
91,"tensor(0.00477760, device='cuda:0')"
92,"tensor(0.00499299, device='cuda:0')"
93,"tensor(0.00518603, device='cuda:0')"
94,"tensor(0.00534906, device='cuda:0')"
95,"tensor(0.00547980, device='cuda:0')"
96,"tensor(0.00569899, device='cuda:0')"
97,"tensor(0.00589594, device='cuda:0')"
98,"tensor(0.00603287, device='cuda:0')"
99,"tensor(0.00625489, device='cuda:0')"
100,"tensor(0.00646954, device='cuda:0')"
101,"tensor(0.00663055, device='cuda:0')"
102,"tensor(0.00666262, device='cuda:0')"
103,"tensor(0.00684886, device='cuda:0')"
104,"tensor(0.00706259, device='cuda:0')"
105,"tensor(0.00700392, device='cuda:0')"
106,"tensor(0.00720621, device='cuda:0')"
107,"tensor(0.00727685, device='cuda:0')"
108,"tensor(0.00734156, device='cuda:0')"
109,"tensor(0.00735498, device='cuda:0')"
110,"tensor(0.00722488, device='cuda:0')"
111,"tensor(0.00737583, device='cuda:0')"
112,"tensor(0.00703524, device='cuda:0')"
113,"tensor(0.00701604, device='cuda:0')"
114,"tensor(0.00703892, device='cuda:0')"
115,"tensor(0.00700321, device='cuda:0')"
116,"tensor(0.00701846, device='cuda:0')"
117,"tensor(0.00703530, device='cuda:0')"
118,"tensor(0.00695186, device='cuda:0')"
119,"tensor(0.00706303, device='cuda:0')"
120,"tensor(0.00690632, device='cuda:0')"
121,"tensor(0.00682390, device='cuda:0')"
122,"tensor(0.00685940, device='cuda:0')"
123,"tensor(0.00680284, device='cuda:0')"
124,"tensor(0.00677150, device='cuda:0')"
125,"tensor(0.00670118, device='cuda:0')"
126,"tensor(0.00661835, device='cuda:0')"
127,"tensor(0.00651475, device='cuda:0')"
128,"tensor(0.00644444, device='cuda:0')"
129,"tensor(0.00641648, device='cuda:0')"
130,"tensor(0.00637292, device='cuda:0')"
131,"tensor(0.00626235, device='cuda:0')"
132,"tensor(0.00610856, device='cuda:0')"
133,"tensor(0.00596592, device='cuda:0')"
134,"tensor(0.00567504, device='cuda:0')"
135,"tensor(0.00551799, device='cuda:0')"
136,"tensor(0.00533480, device='cuda:0')"
137,"tensor(0.00516014, device='cuda:0')"
