,0
0,"tensor(7.23883486, grad_fn=<MseLossBackward>)"
1,"tensor(6.39436293, grad_fn=<MseLossBackward>)"
2,"tensor(5.64864111, grad_fn=<MseLossBackward>)"
3,"tensor(5.06207657, grad_fn=<MseLossBackward>)"
4,"tensor(4.53662062, grad_fn=<MseLossBackward>)"
5,"tensor(4.05894470, grad_fn=<MseLossBackward>)"
6,"tensor(3.63023233, grad_fn=<MseLossBackward>)"
7,"tensor(3.24905324, grad_fn=<MseLossBackward>)"
8,"tensor(2.90805054, grad_fn=<MseLossBackward>)"
9,"tensor(2.59982252, grad_fn=<MseLossBackward>)"
10,"tensor(2.32723880, grad_fn=<MseLossBackward>)"
11,"tensor(2.08340096, grad_fn=<MseLossBackward>)"
12,"tensor(1.86422813, grad_fn=<MseLossBackward>)"
13,"tensor(1.66920435, grad_fn=<MseLossBackward>)"
14,"tensor(1.49474132, grad_fn=<MseLossBackward>)"
15,"tensor(1.33776689, grad_fn=<MseLossBackward>)"
16,"tensor(1.19824696, grad_fn=<MseLossBackward>)"
17,"tensor(1.07343388, grad_fn=<MseLossBackward>)"
18,"tensor(0.96046728, grad_fn=<MseLossBackward>)"
19,"tensor(0.86072576, grad_fn=<MseLossBackward>)"
20,"tensor(0.77149659, grad_fn=<MseLossBackward>)"
21,"tensor(0.69025052, grad_fn=<MseLossBackward>)"
22,"tensor(0.61899126, grad_fn=<MseLossBackward>)"
23,"tensor(0.55524206, grad_fn=<MseLossBackward>)"
24,"tensor(0.49714798, grad_fn=<MseLossBackward>)"
25,"tensor(0.44622996, grad_fn=<MseLossBackward>)"
26,"tensor(0.40067837, grad_fn=<MseLossBackward>)"
27,"tensor(0.35991740, grad_fn=<MseLossBackward>)"
28,"tensor(0.32340527, grad_fn=<MseLossBackward>)"
29,"tensor(0.29074183, grad_fn=<MseLossBackward>)"
30,"tensor(0.26156309, grad_fn=<MseLossBackward>)"
31,"tensor(0.23539056, grad_fn=<MseLossBackward>)"
32,"tensor(0.21197611, grad_fn=<MseLossBackward>)"
33,"tensor(0.19079290, grad_fn=<MseLossBackward>)"
34,"tensor(0.17205696, grad_fn=<MseLossBackward>)"
35,"tensor(0.15529506, grad_fn=<MseLossBackward>)"
36,"tensor(0.14000715, grad_fn=<MseLossBackward>)"
37,"tensor(0.12660374, grad_fn=<MseLossBackward>)"
38,"tensor(0.11461268, grad_fn=<MseLossBackward>)"
39,"tensor(0.10372709, grad_fn=<MseLossBackward>)"
40,"tensor(0.09412228, grad_fn=<MseLossBackward>)"
41,"tensor(0.08552972, grad_fn=<MseLossBackward>)"
42,"tensor(0.07772188, grad_fn=<MseLossBackward>)"
43,"tensor(0.07081418, grad_fn=<MseLossBackward>)"
44,"tensor(0.06463446, grad_fn=<MseLossBackward>)"
45,"tensor(0.05889840, grad_fn=<MseLossBackward>)"
46,"tensor(0.05391980, grad_fn=<MseLossBackward>)"
47,"tensor(0.04946584, grad_fn=<MseLossBackward>)"
48,"tensor(0.04525241, grad_fn=<MseLossBackward>)"
49,"tensor(0.04167002, grad_fn=<MseLossBackward>)"
50,"tensor(0.03846506, grad_fn=<MseLossBackward>)"
51,"tensor(0.03540891, grad_fn=<MseLossBackward>)"
52,"tensor(0.03282589, grad_fn=<MseLossBackward>)"
53,"tensor(0.03051502, grad_fn=<MseLossBackward>)"
54,"tensor(0.02813220, grad_fn=<MseLossBackward>)"
55,"tensor(0.02625798, grad_fn=<MseLossBackward>)"
56,"tensor(0.02458132, grad_fn=<MseLossBackward>)"
57,"tensor(0.02264828, grad_fn=<MseLossBackward>)"
58,"tensor(0.02129333, grad_fn=<MseLossBackward>)"
