,0
0,0.016857058
1,0.014760136
2,0.015154052
3,0.015979208
4,0.016849535
5,0.017749032
6,0.018800477
7,0.019742627
8,0.020445196
9,0.021110624
10,0.02172482
11,0.02215874
12,0.022500327
13,0.022809943
14,0.023073059
15,0.023159929
16,0.023258304
17,0.023223678
18,0.022964671
19,0.022659622
20,0.022269199
21,0.021802593
22,0.021265997
23,0.020581072
24,0.019820161
25,0.019058423
26,0.017871547
27,0.016903087
28,0.015804874
29,0.014572957
30,0.013277976
31,0.012009755
32,0.010775194
33,0.009554604
34,0.0083662085
35,0.0072710984
36,0.0062779426
37,0.0053222426
38,0.0044541275
39,0.0037447552
40,0.0031164435
41,0.0026590219
42,0.002298485
43,0.0020894473
44,0.00199566
45,0.0019819762
46,0.0022374846
47,0.0025863643
48,0.003037262
49,0.0035963685
50,0.004327093
51,0.005221801
52,0.006207035
53,0.0072539058
54,0.008356517
55,0.009608215
56,0.011008539
57,0.012423371
58,0.013879181
59,0.015388811
60,0.016941328
61,0.018569054
62,0.020259114
63,0.021908123
64,0.023562828
65,0.024993317
66,0.026399989
67,0.027735421
68,0.028851077
69,0.029784717
70,0.030581027
71,0.031141093
72,0.031513326
73,0.03178955
74,0.032077815
75,0.032364123
76,0.032361925
77,0.0321663
78,0.031917084
79,0.030979067
80,0.030234342
81,0.029420085
82,0.02859255
83,0.027722714
84,0.026663851
85,0.025484238
86,0.024327993
87,0.023008008
88,0.021538753
89,0.020007014
90,0.01842858
91,0.016858116
92,0.015290448
93,0.013753471
94,0.012314736
95,0.010969847
96,0.0096691465
97,0.008379654
98,0.0071070855
99,0.00608858
100,0.005137407
101,0.004252307
102,0.0034903428
103,0.0028753085
104,0.0024054686
105,0.002074071
106,0.0018904892
107,0.0018412787
108,0.0019133611
109,0.0021263885
110,0.0024814769
111,0.0029774026
112,0.0036058
113,0.004344024
114,0.0051678517
115,0.006037841
116,0.007047732
117,0.008101049
118,0.009218016
119,0.010477314
120,0.011751222
121,0.013024185
122,0.0143471705
123,0.01570701
124,0.016968587
125,0.018287532
126,0.01955504
127,0.020711511
128,0.021844318
129,0.022851057
130,0.023689622
131,0.024396826
132,0.025046349
133,0.025608452
134,0.025929954
135,0.026133493
136,0.026374917
137,0.026683556
138,0.026808267
139,0.026761707
140,0.02649173
141,0.026059227
142,0.02554604
143,0.024957838
144,0.024301045
145,0.023524083
146,0.02264334
147,0.021754919
148,0.020851567
149,0.0198795
150,0.018667955
151,0.017369881
152,0.016059645
153,0.014664961
154,0.013204546
155,0.011816634
156,0.010512518
157,0.009249242
158,0.008078575
159,0.006984689
160,0.005948266
161,0.005024708
162,0.0042044446
163,0.0034824717
164,0.0028804825
165,0.002403196
166,0.0020587589
167,0.0018323145
168,0.0017340352
169,0.0017559815
170,0.0019101046
171,0.0022016454
172,0.0026022298
173,0.0031255798
174,0.0037772593
175,0.0045169
176,0.0053642606
177,0.0063061584
178,0.007328557
179,0.008388087
180,0.009640271
181,0.010948932
182,0.012298837
183,0.013653412
184,0.015050104
185,0.016525332
186,0.018135807
187,0.019622387
188,0.020876374
189,0.022172889
190,0.023409655
191,0.024391351
192,0.025209898
193,0.025925525
194,0.026497917
195,0.026896829
196,0.027324125
197,0.027706606
198,0.027822603
199,0.027984768
200,0.027754439
201,0.027444892
202,0.026988538
203,0.026537456
204,0.025993448
205,0.025397796
206,0.02471258
207,0.02384825
208,0.022869857
209,0.021942325
210,0.020817863
211,0.019683981
212,0.018384237
213,0.017025612
214,0.015665982
215,0.014363263
216,0.013026476
217,0.01170037
218,0.010459518
219,0.009279694
220,0.008164443
221,0.0070997183
222,0.0060886582
223,0.0052064485
224,0.00440759
225,0.0037001136
226,0.0030998182
227,0.0026453477
228,0.0022750786
229,0.001998318
230,0.0018481028
231,0.0018140473
232,0.0018898419
233,0.0020862662
234,0.0024081296
235,0.0028362754
236,0.0033737207
237,0.004025672
238,0.004800125
239,0.0056013092
240,0.006472775
241,0.0074316044
242,0.008461726
243,0.0095646735
244,0.010731565
245,0.011895057
246,0.0130449375
247,0.014215115
248,0.015360653
