,0
0,0.1116909
1,0.09823787
2,0.104194224
3,0.0878497
4,0.08693315
5,0.10872768
6,0.12442734
7,0.12977637
8,0.14057676
9,0.13782504
10,0.13651828
11,0.14243567
12,0.14986078
13,0.15213089
14,0.14982098
15,0.15626574
16,0.15528966
17,0.1563023
18,0.15756747
19,0.1569164
20,0.15704538
21,0.14668451
22,0.16070908
23,0.15416391
24,0.14218397
25,0.16917309
26,0.15568183
27,0.15037926
28,0.16319896
29,0.14797638
30,0.16081077
31,0.15953518
32,0.15323985
33,0.16176035
34,0.15896648
35,0.14129011
36,0.15768118
37,0.15867323
38,0.15851034
39,0.15055412
40,0.15954186
41,0.15860789
42,0.15578368
43,0.15392298
44,0.136631
45,0.13856721
46,0.15162934
47,0.15816647
