,0
0,0.12751083
1,0.1377184
2,0.1247657
3,0.11883963
4,0.12307224
5,0.14225514
6,0.14127263
7,0.14811885
8,0.14500695
9,0.14636871
10,0.1467446
11,0.14265339
12,0.13847789
13,0.14143634
14,0.14441597
15,0.14060636
16,0.13618708
17,0.13643189
18,0.13594326
19,0.13915357
20,0.13910544
21,0.14647566
22,0.13845827
23,0.1376421
24,0.14820945
25,0.13615683
26,0.13615626
27,0.14412335
28,0.13174893
29,0.14129397
30,0.14010654
31,0.14129724
32,0.14418416
33,0.14684364
34,0.14690317
35,0.14849606
36,0.15461214
37,0.15474483
38,0.15673038
39,0.15534806
40,0.16291973
41,0.16337344
42,0.16611752
43,0.17211643
44,0.13930371
45,0.14546703
46,0.17128886
47,0.17253213
48,0.14964859
49,0.15814888
50,0.16799065
51,0.16603331
52,0.166795
53,0.16576219
54,0.1553989
55,0.14131466
56,0.13243662
57,0.13413472
58,0.1474509
59,0.14132543
60,0.13054518
61,0.11717219
62,0.12565455
63,0.11233315
64,0.11442903
65,0.117850475
66,0.12297887
67,0.124597296
68,0.11960436
69,0.1194941
70,0.12782012
71,0.124667995
72,0.12227212
73,0.14638765
74,0.13953626
75,0.1370689
76,0.13681132
77,0.15401983
78,0.16279224
79,0.15935312
80,0.14992934
81,0.15682878
82,0.15460128
83,0.15021354
84,0.16479328
85,0.15778726
86,0.15730512
87,0.15963726
88,0.16458853
89,0.15446214
90,0.16126953
91,0.16388693
92,0.15835303
93,0.15880762
94,0.16912684
95,0.16849823
96,0.1645276
97,0.1640348
98,0.1587861
99,0.16210395
100,0.1678942
101,0.1678655
102,0.14155379
103,0.14124928
104,0.1536983
105,0.16325326
106,0.1598816
107,0.15729438
108,0.15280426
109,0.15539521
110,0.13653196
111,0.1460747
112,0.1484961
113,0.13609056
114,0.14807074
115,0.14515091
116,0.1365333
117,0.13400163
118,0.13466306
119,0.13057363
120,0.14062817
121,0.14068371
122,0.13029937
123,0.12818515
124,0.13075225
125,0.13143905
126,0.13212803
127,0.13560186
128,0.1397636
129,0.1486695
130,0.14797707
131,0.14249168
132,0.15169491
133,0.14058596
134,0.13937688
135,0.15729244
136,0.1528448
137,0.14781778
138,0.1491998
139,0.16124457
140,0.16090736
141,0.14793058
142,0.15257874
143,0.15783125
144,0.15806769
145,0.16136417
146,0.1657315
147,0.16721152
148,0.16852492
149,0.16308428
150,0.1559253
151,0.16980998
152,0.16921839
153,0.15763168
154,0.15369105
155,0.15818596
156,0.15808009
157,0.15138131
158,0.15469633
159,0.15233271
160,0.15000133
161,0.15065493
162,0.1537351
163,0.15146048
164,0.14458682
165,0.146392
166,0.14468877
167,0.14954835
168,0.1487063
169,0.15074019
170,0.15363277
171,0.153824
172,0.16007678
173,0.15895168
174,0.15784043
175,0.16125081
176,0.1607735
177,0.1468397
178,0.13670792
179,0.14628567
180,0.15901813
181,0.1575928
182,0.15053412
183,0.15809707
184,0.14018989
185,0.1246121
186,0.13189656
187,0.14798577
188,0.1542599
189,0.13044037
190,0.11488934
191,0.1029994
192,0.096981086
193,0.09723936
194,0.105112046
195,0.110495806
196,0.10925761
197,0.11141251
