,0
0,0.15095071
1,0.14462344
2,0.1521666
3,0.10799889
4,0.14518747
5,0.11548682
6,0.17209235
7,0.13296732
8,0.13258113
9,0.17115717
10,0.14663061
11,0.12569012
12,0.13198632
13,0.13258637
14,0.115204714
15,0.14862478
16,0.12881336
17,0.11090255
18,0.11399422
19,0.2001155
20,0.09467194
21,0.1471772
22,0.0997893
23,0.07509438
24,0.08628603
25,0.16008264
26,0.089708
27,0.14701039
28,0.0985277
29,0.0874551
30,0.07335382
31,0.1228934
32,0.067150846
33,0.05096344
34,0.109572984
35,0.11726877
36,0.107217364
37,0.06506055
38,0.06772111
39,0.09629348
40,0.08226028
41,0.09102603
42,0.10963238
43,0.08824474
44,0.06012916
45,0.062246367
46,0.049626682
47,0.10295121
48,0.045872938
49,0.09801735
50,0.07039765
51,0.12920022
52,0.12562193
53,0.10427026
54,0.09730541
55,0.08774749
56,0.10520094
57,0.08901749
58,0.06844999
59,0.13385159
60,0.15238358
61,0.0981954
62,0.07113468
63,0.095295735
64,0.08872245
65,0.124146886
66,0.104531
67,0.12924282
68,0.11324132
69,0.12209995
70,0.10140219
71,0.086016454
72,0.10978487
73,0.12163451
74,0.096946165
75,0.16395617
76,0.108106665
77,0.09751261
78,0.09702086
79,0.13427636
80,0.07391607
81,0.1077586
82,0.10135498
83,0.12782796
84,0.104131036
85,0.09782657
86,0.08433322
87,0.08306876
88,0.10058983
89,0.25374484
90,0.12538992
91,0.18697357
92,0.1031355
93,0.108393826
94,0.22611313
95,0.13322316
96,0.16616225
97,0.13259259
98,0.10942303
99,0.19731095
100,0.11265958
101,0.20218904
102,0.08293705
103,0.05757676
104,0.041191254
105,0.2372269
106,0.03927702
107,0.2435841
108,0.1898739
109,0.11484172
110,0.10871626
111,0.08115775
112,0.282246
113,0.10541623
114,0.10885181
115,0.12103735
116,0.124349475
117,0.13018964
118,0.085421056
119,0.059609666
120,0.06673437
121,0.06518725
122,0.08611927
123,0.11036673
124,0.113918856
125,0.12688994
126,0.11302931
127,0.07416782
128,0.054435104
129,0.109176464
130,0.07339448
131,0.07219065
132,0.0483648
133,0.046280753
134,0.05077033
135,0.115258716
136,0.06184244
137,0.043784942
138,0.03245605
139,0.035994895
140,0.0743788
141,0.09929679
142,0.032891095
143,0.053031832
