,0
0,0.04793478
1,0.048557017
2,0.049457636
3,0.05032684
4,0.051314734
5,0.052302524
6,0.053189896
7,0.053638663
8,0.054293256
9,0.055229
10,0.055676438
11,0.056437425
12,0.05740577
13,0.058070883
14,0.058638312
15,0.059246644
16,0.059785068
17,0.06026023
18,0.060177766
19,0.06008827
20,0.060019333
21,0.059923735
22,0.059714917
23,0.059237845
24,0.058552977
25,0.057988577
26,0.05737914
27,0.05641967
28,0.05540933
29,0.054479156
30,0.053357773
31,0.05225072
32,0.05126696
33,0.05017582
34,0.049234215
35,0.048147
36,0.046930064
37,0.04588319
38,0.04491062
39,0.043921184
40,0.04360535
41,0.04282822
42,0.04199841
43,0.04057389
44,0.03986182
45,0.03924412
46,0.038724896
47,0.038265947
48,0.037876163
49,0.037684407
50,0.03763996
51,0.03755026
52,0.03767569
53,0.037924804
54,0.03820724
55,0.03859254
56,0.03910331
57,0.039681256
58,0.04031798
59,0.04102841
60,0.041761007
61,0.042500295
62,0.0433547
63,0.044122405
64,0.044854302
65,0.04551261
66,0.046164665
67,0.046868738
68,0.04752645
69,0.048158493
70,0.04867521
71,0.04917121
72,0.049632847
73,0.050050884
74,0.050453134
75,0.050900675
76,0.051374335
77,0.05183293
78,0.052248996
79,0.05229443
80,0.052215133
81,0.052038398
82,0.051810708
83,0.05156857
84,0.051194794
85,0.050714944
86,0.05024354
87,0.0497095
88,0.04906491
89,0.04845245
90,0.047716558
91,0.046958897
92,0.0460856
93,0.045159638
94,0.04414526
95,0.043094173
96,0.042138692
97,0.041228145
98,0.040290643
99,0.039387744
100,0.038584016
101,0.037804663
102,0.037086654
103,0.036513712
104,0.035976257
105,0.035463184
106,0.0350227
107,0.03470184
108,0.03447985
109,0.03436866
110,0.03432724
111,0.034300942
112,0.034380298
113,0.034571607
114,0.03482056
115,0.035148185
116,0.035641827
117,0.0362638
118,0.036928143
119,0.037577387
120,0.038316563
121,0.039210808
122,0.04008873
123,0.040968
124,0.041915633
125,0.042972993
126,0.043971077
127,0.045124695
128,0.046056066
129,0.04692271
130,0.047802433
131,0.048604913
132,0.04940806
133,0.05027865
134,0.051111527
135,0.051945183
136,0.052776147
137,0.053528886
138,0.054265723
139,0.054997485
140,0.05572511
141,0.056503724
142,0.05739468
143,0.058256403
144,0.058900166
145,0.05947459
146,0.060042407
147,0.060547136
148,0.06072456
149,0.06093165
150,0.060925018
151,0.06061789
152,0.06033986
153,0.06012839
154,0.059772164
155,0.05928436
156,0.058703825
157,0.05797303
158,0.057168204
159,0.056350518
160,0.055408362
161,0.05431971
162,0.05323105
163,0.05228375
164,0.051345382
165,0.050243843
166,0.049288232
167,0.048276763
168,0.047305323
169,0.04639809
170,0.045500897
171,0.04462606
172,0.043794267
173,0.043017786
174,0.042295344
175,0.041599534
176,0.040965974
177,0.040447928
178,0.039989192
179,0.039539214
180,0.03925278
181,0.039119042
182,0.03903447
183,0.039104037
184,0.039265793
185,0.039490297
186,0.039840978
187,0.04024807
188,0.040683974
189,0.041218422
190,0.041806217
191,0.042339284
192,0.042961575
193,0.04359898
194,0.0442268
195,0.04491299
196,0.045429446
197,0.04597336
198,0.046820067
199,0.047430076
200,0.047989782
201,0.048496407
202,0.048891347
203,0.0493534
204,0.04996605
205,0.05045272
206,0.050840143
207,0.051193047
208,0.051700782
209,0.05202768
210,0.05228241
211,0.05223356
212,0.052066226
213,0.05174514
214,0.05124116
215,0.050780237
216,0.050253358
217,0.049656793
218,0.048963197
219,0.048196338
220,0.047507286
221,0.04668647
222,0.045781888
223,0.044908904
224,0.04403247
225,0.042941723
226,0.04194783
227,0.040693216
228,0.039763615
229,0.038874738
230,0.03804248
231,0.037225127
232,0.03647862
233,0.035822958
234,0.035221938
235,0.03464713
236,0.034119807
237,0.03371251
238,0.033377264
239,0.033141028
240,0.033029802
241,0.032992598
242,0.033045463
243,0.03321831
244,0.033414826
245,0.033660732
246,0.034088377
247,0.0346522
248,0.035283085
249,0.046053946
250,0.047605753
251,0.048917394
252,0.04989708
253,0.050678328
254,0.05156669
255,0.05247774
256,0.053310648
257,0.05372321
258,0.05435622
259,0.055279683
260,0.055719197
261,0.05647614
262,0.057442963
263,0.0581076
264,0.05867494
265,0.05928382
266,0.059823263
267,0.06029952
268,0.06021704
269,0.060127832
270,0.060059186
271,0.05996373
272,0.059754774
273,0.059277307
274,0.05859184
275,0.058026943
276,0.05741695
277,0.05645658
278,0.05544529
279,0.05451407
280,0.053391095
281,0.052282333
282,0.05129687
283,0.050204005
284,0.049260616
285,0.048171386
286,0.04695216
287,0.04590328
288,0.044928502
289,0.043936882
290,0.043619573
291,0.04284044
292,0.04200856
293,0.040581193
294,0.039866827
295,0.039247096
296,0.038726036
297,0.038265403
298,0.037874095
299,0.0376811
300,0.037635725
301,0.037545066
302,0.0376699
303,0.037918694
304,0.038200986
305,0.03858638
306,0.039097562
307,0.039676152
308,0.04031378
309,0.04102541
310,0.0417594
311,0.042500194
312,0.04335632
313,0.04412595
314,0.04485978
315,0.045520153
316,0.046174392
317,0.04688041
318,0.04753994
319,0.04817388
320,0.04869233
321,0.04918979
322,0.049652673
323,0.05007178
324,0.050474677
325,0.05092263
326,0.0513969
327,0.051856242
328,0.05227292
329,0.05231835
330,0.05223885
331,0.052061606
332,0.051833317
333,0.05159054
334,0.051215928
335,0.050735146
336,0.05026273
337,0.04972772
338,0.049082138
339,0.048468653
340,0.047731478
341,0.046972428
342,0.04609772
343,0.045170266
344,0.04415423
345,0.043101326
346,0.042144045
347,0.041231755
348,0.04029254
349,0.039387945
350,0.03858253
351,0.03780155
352,0.03708207
353,0.036507815
354,0.03596918
355,0.03545506
356,0.035013642
357,0.03469197
358,0.034469344
359,0.034357723
360,0.03431598
361,0.034289524
362,0.034368932
363,0.03456042
364,0.03480976
365,0.035137817
366,0.035631996
367,0.036254805
368,0.036920305
369,0.03757071
370,0.038311243
371,0.039207093
372,0.040086724
373,0.040967923
374,0.04191763
375,0.042977173
376,0.043977596
377,0.04513388
378,0.046067588
379,0.046936475
380,0.04781845
381,0.04862283
382,0.04942776
383,0.050300095
384,0.051134363
385,0.051969238
386,0.052801546
387,0.05355575
388,0.054294087
389,0.055027485
390,0.055756807
391,0.05653695
392,0.057429366
393,0.058292694
394,0.05893794
395,0.059513584
396,0.060082614
397,0.0605886
398,0.060766544
399,0.06097418
400,0.060967937
401,0.06066075
402,0.060382538
403,0.060170967
404,0.059814528
405,0.059326287
406,0.05874505
407,0.058013402
408,0.05720761
409,0.056388844
410,0.055445436
411,0.054355342
412,0.0532651
413,0.05231613
414,0.05137603
415,0.050272617
416,0.049315
417,0.048301518
418,0.047327794
419,0.04641827
420,0.045518935
421,0.044641923
422,0.043807797
423,0.043029066
424,0.042304542
425,0.041606635
426,0.0409711
427,0.040451348
428,0.039991003
429,0.039539557
430,0.0392519
431,0.039117083
432,0.039031602
433,0.039100584
434,0.03926207
435,0.039486486
436,0.039837293
437,0.04024495
438,0.040681694
439,0.0412172
440,0.041806392
441,0.042341016
442,0.042964946
443,0.043604266
444,0.044234123
445,0.04492253
446,0.04544114
447,0.045987327
448,0.04683649
449,0.04744877
450,0.048010472
451,0.048518773
452,0.04891511
453,0.049378444
454,0.049992207
455,0.050479893
456,0.0508683
457,0.05122206
458,0.051730707
459,0.05205812
460,0.052313168
461,0.052263938
462,0.052096028
463,0.05177412
464,0.051268905
465,0.050806697
466,0.050278492
467,0.049680512
468,0.048985194
469,0.048216593
470,0.04752593
471,0.04670339
472,0.045796987
473,0.04492221
474,0.044044126
475,0.042951107
476,0.04195524
477,0.040698413
478,0.039766587
479,0.038875677
480,0.038041595
481,0.037222326
482,0.036473922
483,0.035816457
484,0.0352138
485,0.03463755
486,0.034108944
487,0.033700537
488,0.033364285
489,0.033127185
490,0.033015348
491,0.03297776
492,0.033030488
493,0.03320337
494,0.03340007
495,0.0336463
496,0.03407443
497,0.034638975
498,0.03527077
499,0.046054512
500,0.047611702
501,0.048927996
502,0.049911298
503,0.05069514
504,0.0515857
505,0.052498795
506,0.053333294
507,0.053747144
508,0.05438191
509,0.05530751
510,0.055748288
511,0.05650677
512,0.057475425
513,0.05814161
514,0.0587101
515,0.05932029
516,0.059861206
517,0.06033881
518,0.060256496
519,0.060167637
520,0.06009935
521,0.060004056
522,0.059794977
523,0.059317116
524,0.058631077
525,0.058065686
526,0.057455115
527,0.056493834
528,0.055481587
529,0.05454932
530,0.053424746
531,0.052314267
532,0.051327102
533,0.050232496
534,0.04928733
535,0.048196074
536,0.046974555
537,0.045923658
538,0.04494667
539,0.043952875
540,0.04363406
541,0.04285294
542,0.042018976
543,0.04058875
544,0.03987209
545,0.039250325
546,0.038727436
547,0.038265105
548,0.03787227
549,0.037678044
550,0.03763173
551,0.037540123
552,0.03766436
553,0.037912842
554,0.038194984
555,0.038580496
556,0.039092097
557,0.03967134
558,0.04030988
559,0.041022725
560,0.04175812
561,0.04250042
562,0.04335829
563,0.04412986
564,0.04486564
565,0.045528077
566,0.046184506
567,0.046892483
568,0.047553845
569,0.0481897
570,0.048709884
571,0.049208812
572,0.049672946
573,0.050093126
574,0.050496664
575,0.05094503
576,0.05141992
577,0.05188
578,0.052297294
579,0.05234272
580,0.05226302
581,0.052085266
582,0.051856376
583,0.051612955
584,0.051237497
585,0.050755773
586,0.050282363
587,0.049746353
588,0.049099788
589,0.048485264
590,0.047746807
591,0.046986353
592,0.04611023
593,0.045181274
594,0.04416358
595,0.043108843
596,0.04214974
597,0.04123572
598,0.040294766
599,0.03938847
600,0.038581356
601,0.03779874
602,0.03707779
603,0.036502216
604,0.035962395
605,0.035447218
606,0.035004877
607,0.03468238
608,0.03445912
609,0.03434707
610,0.03430499
611,0.034278393
612,0.034357846
613,0.034549527
614,0.034799237
615,0.03512774
616,0.035622463
617,0.03624612
618,0.03691277
619,0.037564345
620,0.038306247
621,0.03920371
622,0.040085055
623,0.04096819
624,0.041919973
625,0.042981714
626,0.04398447
627,0.04514343
628,0.04607947
629,0.046950616
630,0.04783484
631,0.048641104
632,0.049447816
633,0.050321884
634,0.05115755
635,0.05199365
636,0.05282731
637,0.053582974
638,0.054322805
639,0.055057842
640,0.055788867
641,0.056570534
642,0.057464425
643,0.058329344
644,0.058976084
645,0.059552945
646,0.06012317
647,0.06063042
648,0.060808875
649,0.061017063
650,0.061011203
651,0.060703952
652,0.060425546
653,0.060213868
654,0.059857234
655,0.059368536
656,0.058786593
657,0.058054093
658,0.057247333
659,0.056427483
660,0.05548283
661,0.05439126
662,0.053299442
663,0.052348793
664,0.051406957
665,0.050301667
666,0.049342044
667,0.04832653
668,0.047350522
669,0.046438698
670,0.04553721
671,0.044658035
672,0.04382156
673,0.04304058
674,0.042313967
675,0.041613955
676,0.040976442
677,0.04045498
678,0.039993044
679,0.03954012
680,0.039251246
681,0.039115347
682,0.03902897
683,0.03909736
684,0.03925859
685,0.039482936
686,0.039833877
687,0.04024211
688,0.040679708
689,0.04121628
690,0.041806884
691,0.042343087
692,0.042968664
693,0.04360992
694,0.044241827
695,0.04493248
696,0.045453258
697,0.04600174
698,0.046853382
699,0.04746792
700,0.048031647
701,0.048541643
702,0.048939377
