,0
0,0.11157598
1,0.09864951
2,0.104501426
3,0.08805792
4,0.0868289
5,0.108430855
6,0.12288144
7,0.13079393
8,0.14078827
9,0.13682447
10,0.13425377
11,0.14097726
12,0.15323839
13,0.15533416
14,0.1482266
15,0.14790426
16,0.14787175
17,0.14936255
18,0.14730066
19,0.1477432
20,0.14680246
21,0.14197455
22,0.14732516
23,0.14339828
24,0.13906094
25,0.14948109
26,0.14412178
27,0.14564276
28,0.14909066
29,0.14166759
30,0.14690016
31,0.14659204
32,0.14215487
33,0.14777032
34,0.14620875
35,0.13579582
36,0.14589676
37,0.14702669
38,0.14771011
39,0.14325924
40,0.14850344
41,0.14761063
42,0.14582661
43,0.14520319
44,0.13843186
45,0.13940385
46,0.14381899
47,0.14854942
