,0
0,0.0
1,-0.0
2,-0.0
3,-0.0
4,0.0
5,0.0
6,-0.0
7,-0.0
8,0.0
9,0.0
10,0.0
11,-0.0
12,-0.0
13,0.0
14,-0.0
15,0.0
16,-0.0
17,0.0
18,0.0
19,-0.0
20,0.0
21,0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,-0.0
27,-0.0
28,-0.0
29,0.0
30,0.0
31,-0.0
32,0.0
33,-0.0
34,-0.0
35,-0.0
36,-0.0
37,0.0
38,-0.0
39,-0.0
40,0.0
41,-0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,0.0
53,0.0
54,-0.0
55,-0.0
56,-0.0
57,0.0
58,0.0
59,-0.0
60,-1e-45
61,-0.0
62,0.0
63,-0.0
64,0.0
65,-3e-45
66,0.0
67,0.0
68,0.0
69,-0.0
70,0.0
71,1e-45
72,1e-45
73,3.91e-43
74,1e-45
75,-5.44e-43
76,1.4e-44
77,-1.8e-44
78,1.71e-43
79,8e-45
80,6.46e-43
81,-3.5e-44
82,1.9805e-41
83,-2.7e-43
84,2.8e-44
85,-1.016e-42
86,3.2e-43
87,2e-44
88,4.8e-44
89,5.2e-43
90,-4.82e-43
91,6.384e-42
92,-4.723e-41
93,5.56755e-39
94,1.5798176e-37
95,5.636829e-37
96,-1.94432e-40
97,6.0721603e-38
98,2.21e-43
99,7.692e-42
100,9.0067e-41
101,5.342e-42
102,1.77993e-40
103,-8.78627e-40
104,8.8071e-40
105,-3.15706e-40
106,7.40949e-40
107,-1.164458e-39
108,-1.6142214e-38
109,-2.29739e-40
110,-4.61364e-40
111,-4.459932e-39
112,-6.140331e-38
113,1.2801922e-38
114,-4.919255e-38
115,-2.8158162e-37
116,-2.382492e-39
117,1.1888191e-37
118,4.2055968e-38
119,2.669797e-39
120,1.4023416e-38
121,1.100464e-37
122,1.969774e-39
123,1.294824e-37
124,2.4342288e-36
125,-1.9876469e-38
126,-1.0371748e-37
127,-3.2151848e-35
128,-1.3546232e-35
129,1.7507014e-33
130,1.1242572e-33
131,-4.74794e-39
132,7.182302e-38
133,-2.6750625e-36
134,-3.6128994e-35
135,-6.8133106e-36
136,1.4310254e-34
137,-1.81383e-35
138,-4.690177e-35
139,-9.033877e-36
140,-1.0348351e-35
141,-3.246228e-36
142,7.64775e-37
143,1.0162181e-36
144,-6.6060234e-35
145,-1.5231015e-35
146,-2.4846728e-37
147,-1.1525494e-36
148,9.482434e-35
149,1.6900917e-34
150,1.7040983e-32
151,2.0521039e-34
152,-2.377294e-32
153,5.5740756e-33
154,3.4501662e-30
155,6.4695054e-34
156,1.8127319e-33
157,1.4943384e-34
158,3.0709103e-34
159,2.4488743e-33
160,7.208595e-37
161,7.275536e-36
162,1.0646637e-35
163,-2.0421732e-37
164,-3.2359747e-36
165,-2.451591e-34
166,7.4055765e-35
167,-7.1587656e-34
168,-7.015437e-35
169,1.0902329e-36
170,-2.5849626e-36
171,1.9086177e-36
172,1.0266033e-35
173,-7.0005533e-35
174,-6.997994e-35
175,-6.4810244e-35
176,-6.538764e-36
177,-1.383888e-34
178,-8.112468e-34
179,-1.3162245e-36
180,-3.0962626e-38
181,-2.617599e-35
182,-4.6684758e-35
183,9.798197e-36
184,2.426745e-38
185,-2.6898588e-37
186,1.0335823e-37
187,-3.613375e-36
188,-1.0961392e-36
189,-4.757697e-36
190,2.623016e-35
191,-1.639181e-39
192,-2.830602e-39
193,9.87909e-37
194,7.807331e-37
195,8.755051e-37
196,3.5248972e-35
197,2.0727808e-35
198,-5.663833e-35
199,-2.9943993e-36
200,-2.809189e-37
201,-5.399914e-35
202,1.2664184e-36
203,-8.383728e-38
204,-4.3599507e-37
205,-1.9992021e-38
206,-3.596846e-37
207,-2.7201742e-36
208,-3.6313506e-36
209,-1.4306954e-36
210,1.7658134e-34
211,-1.3958351e-37
212,1.01447544e-35
213,5.7666568e-36
214,-5.0576035e-35
215,6.7997687e-37
216,-1.7218065e-34
217,3.357014e-36
218,5.3942764e-35
219,-6.586218e-35
220,-2.649956e-34
221,-6.5970433e-34
222,-5.3000665e-36
223,4.616263e-36
224,-1.4727106e-35
225,-1.4687034e-35
226,-6.164e-36
227,-2.5179503e-36
228,2.1771674e-35
229,-4.5141067e-36
230,-8.674164e-35
231,-1.6066372e-35
232,-2.1058908e-34
233,-9.150111e-36
234,-1.3383515e-34
235,2.4348058e-35
236,1.3832888e-34
237,-2.5828618e-33
238,-1.5502349e-32
239,-1.0426121e-34
240,-2.7487721e-35
241,-2.897206e-36
242,2.1198072e-35
243,-8.732618e-37
244,1.7858831e-35
245,3.7923917e-36
246,-1.3566741e-36
247,3.052486e-36
248,-1.155581e-35
249,-6.483664e-35
250,-1.6292743e-33
251,5.445984e-37
252,1.4739244e-35
253,-3.1263064e-35
254,2.8399948e-36
255,-1.635906e-37
256,-1.549028e-35
257,1.8410886e-36
258,9.9472464e-36
259,5.528537e-36
260,2.690292e-36
261,-6.9514123e-38
262,-8.384969e-36
263,-1.6330018e-37
264,1.0116497e-37
265,-2.4247228e-37
266,6.3606866e-35
267,2.826594e-35
268,-3.035348e-34
269,6.415575e-36
270,-5.3619684e-37
271,4.078995e-36
272,-6.8665235e-36
273,-1.2461588e-35
274,-7.7393445e-38
275,5.9463466e-36
276,-7.750535e-36
277,-5.9705893e-37
278,4.175286e-36
279,-1.7549186e-35
280,-2.1109801e-35
281,5.036627e-35
282,1.5659974e-37
283,6.960672e-36
284,-8.6388604e-36
285,2.158305e-35
286,-1.7280583e-35
287,6.93148e-34
288,-1.4217177e-34
289,-5.700298e-35
290,4.923169e-36
291,-8.857273e-36
292,-9.544744e-37
293,-2.73912e-35
294,1.534902e-36
295,-8.9582955e-35
296,-2.0174446e-35
297,-3.2514844e-37
298,-4.941146e-35
299,-8.375529e-34
300,-6.4984795e-34
301,9.098677e-34
302,3.4426322e-36
303,2.1911315e-35
304,-8.049876e-36
305,3.0483783e-35
306,6.2591883e-34
307,5.6571475e-35
308,-6.9591548e-34
309,-6.116787e-36
310,2.57633e-35
311,-3.7892815e-35
312,1.2974133e-35
313,4.158845e-36
314,3.941048e-35
315,-4.7345474e-36
316,-7.844944e-37
317,-3.869627e-35
318,-4.660308e-37
319,-6.3839847e-35
320,-1.0795334e-36
321,-1.9534308e-35
322,-7.737613e-36
323,-2.0045484e-36
324,-3.8467196e-34
325,1.0812872e-34
326,3.179558e-35
327,-1.8607311e-35
328,5.633108e-35
329,1.9470343e-37
330,-4.505715e-38
331,-3.4647957e-37
332,-8.2349563e-38
333,-1.8776969e-37
334,1.9025156e-37
335,2.8297392e-36
336,-6.246999e-38
337,-1.6879438e-36
338,-2.6069269e-36
339,1.747665e-36
340,-1.5446999e-35
341,-1.5068559e-37
