,0
0,0.01713814
1,0.015027935
2,0.0134956185
3,0.012207507
4,0.011231351
5,0.010277854
6,0.009431826
7,0.00870037
8,0.008055622
9,0.007538703
10,0.0070868484
11,0.006643927
12,0.006164447
13,0.005678964
14,0.0052392613
15,0.0048047723
16,0.0043679993
17,0.0039412896
18,0.0035316318
19,0.0031510927
20,0.002816462
21,0.002501566
22,0.00218114
23,0.0018784498
24,0.0016147456
25,0.0013890733
26,0.0011764317
27,0.0009943139
28,0.00084047124
29,0.0007157099
30,0.0006401498
31,0.00059763476
32,0.0005698874
33,0.00057277683
34,0.00060839794
35,0.00067581405
36,0.0007743055
37,0.00089653407
38,0.0010488321
39,0.0012286308
40,0.0014094689
41,0.001629596
42,0.0018878622
43,0.002169003
44,0.0024711003
45,0.0027454663
46,0.0030160798
47,0.0033534807
48,0.003686733
49,0.0039749844
50,0.0042588487
51,0.0045168293
52,0.004758073
53,0.004963566
54,0.0050838524
55,0.0051000114
56,0.005117809
57,0.005117772
58,0.0050897915
59,0.005053076
60,0.0049963663
61,0.004944438
62,0.0049082246
63,0.0048679523
64,0.0048188837
65,0.004730058
66,0.0046474007
67,0.004555546
68,0.004442184
69,0.0043468
70,0.004270226
71,0.004165632
72,0.004060283
73,0.003937444
74,0.0037752725
75,0.0036012584
76,0.0034169788
77,0.0032336249
78,0.0030218184
79,0.002774193
80,0.0025461286
81,0.0023350453
82,0.002116646
83,0.001887681
84,0.0016479385
85,0.0014695
86,0.0013261634
87,0.0011934292
88,0.0010585041
89,0.0009401215
90,0.0008600977
91,0.0007404505
92,0.00065554254
93,0.0005976561
94,0.0005737255
95,0.00058555533
96,0.0006232461
97,0.0007110591
98,0.0008375346
