,0
0,"tensor(7.23883486, grad_fn=<MseLossBackward>)"
1,"tensor(6.39436293, grad_fn=<MseLossBackward>)"
2,"tensor(5.64805698, grad_fn=<MseLossBackward>)"
3,"tensor(5.06210661, grad_fn=<MseLossBackward>)"
4,"tensor(4.53486919, grad_fn=<MseLossBackward>)"
5,"tensor(4.05739260, grad_fn=<MseLossBackward>)"
6,"tensor(3.62673855, grad_fn=<MseLossBackward>)"
7,"tensor(3.24595785, grad_fn=<MseLossBackward>)"
8,"tensor(2.90399671, grad_fn=<MseLossBackward>)"
9,"tensor(2.59933853, grad_fn=<MseLossBackward>)"
10,"tensor(2.32560182, grad_fn=<MseLossBackward>)"
11,"tensor(2.08194399, grad_fn=<MseLossBackward>)"
12,"tensor(1.86212432, grad_fn=<MseLossBackward>)"
13,"tensor(1.66733956, grad_fn=<MseLossBackward>)"
14,"tensor(1.49098253, grad_fn=<MseLossBackward>)"
15,"tensor(1.33532584, grad_fn=<MseLossBackward>)"
16,"tensor(1.19445527, grad_fn=<MseLossBackward>)"
17,"tensor(1.07004476, grad_fn=<MseLossBackward>)"
18,"tensor(0.95903170, grad_fn=<MseLossBackward>)"
19,"tensor(0.85937595, grad_fn=<MseLossBackward>)"
20,"tensor(0.77047408, grad_fn=<MseLossBackward>)"
21,"tensor(0.69066793, grad_fn=<MseLossBackward>)"
22,"tensor(0.61900765, grad_fn=<MseLossBackward>)"
23,"tensor(0.55514544, grad_fn=<MseLossBackward>)"
24,"tensor(0.49760446, grad_fn=<MseLossBackward>)"
25,"tensor(0.44651833, grad_fn=<MseLossBackward>)"
26,"tensor(0.40071329, grad_fn=<MseLossBackward>)"
27,"tensor(0.35981286, grad_fn=<MseLossBackward>)"
28,"tensor(0.32341716, grad_fn=<MseLossBackward>)"
29,"tensor(0.29061782, grad_fn=<MseLossBackward>)"
30,"tensor(0.26145396, grad_fn=<MseLossBackward>)"
31,"tensor(0.23512985, grad_fn=<MseLossBackward>)"
32,"tensor(0.21158503, grad_fn=<MseLossBackward>)"
33,"tensor(0.19047508, grad_fn=<MseLossBackward>)"
34,"tensor(0.17165792, grad_fn=<MseLossBackward>)"
35,"tensor(0.15471745, grad_fn=<MseLossBackward>)"
36,"tensor(0.13963392, grad_fn=<MseLossBackward>)"
37,"tensor(0.12600939, grad_fn=<MseLossBackward>)"
38,"tensor(0.11361529, grad_fn=<MseLossBackward>)"
39,"tensor(0.10267478, grad_fn=<MseLossBackward>)"
40,"tensor(0.09265145, grad_fn=<MseLossBackward>)"
41,"tensor(0.08387479, grad_fn=<MseLossBackward>)"
42,"tensor(0.07585566, grad_fn=<MseLossBackward>)"
43,"tensor(0.06879418, grad_fn=<MseLossBackward>)"
44,"tensor(0.06241639, grad_fn=<MseLossBackward>)"
45,"tensor(0.05671833, grad_fn=<MseLossBackward>)"
46,"tensor(0.05139870, grad_fn=<MseLossBackward>)"
47,"tensor(0.04681777, grad_fn=<MseLossBackward>)"
48,"tensor(0.04258180, grad_fn=<MseLossBackward>)"
49,"tensor(0.03887478, grad_fn=<MseLossBackward>)"
50,"tensor(0.03548531, grad_fn=<MseLossBackward>)"
51,"tensor(0.03247799, grad_fn=<MseLossBackward>)"
52,"tensor(0.02961209, grad_fn=<MseLossBackward>)"
53,"tensor(0.02716863, grad_fn=<MseLossBackward>)"
54,"tensor(0.02471594, grad_fn=<MseLossBackward>)"
55,"tensor(0.02273544, grad_fn=<MseLossBackward>)"
56,"tensor(0.02087975, grad_fn=<MseLossBackward>)"
57,"tensor(0.01925580, grad_fn=<MseLossBackward>)"
58,"tensor(0.01762088, grad_fn=<MseLossBackward>)"
59,"tensor(0.01629880, grad_fn=<MseLossBackward>)"
60,"tensor(0.01493485, grad_fn=<MseLossBackward>)"
61,"tensor(0.01385268, grad_fn=<MseLossBackward>)"
62,"tensor(0.01288234, grad_fn=<MseLossBackward>)"
63,"tensor(0.01200066, grad_fn=<MseLossBackward>)"
64,"tensor(0.01105266, grad_fn=<MseLossBackward>)"
65,"tensor(0.01033407, grad_fn=<MseLossBackward>)"
66,"tensor(0.00956539, grad_fn=<MseLossBackward>)"
67,"tensor(0.00897169, grad_fn=<MseLossBackward>)"
68,"tensor(0.00811017, grad_fn=<MseLossBackward>)"
69,"tensor(0.00762589, grad_fn=<MseLossBackward>)"
70,"tensor(0.00703873, grad_fn=<MseLossBackward>)"
71,"tensor(0.00664223, grad_fn=<MseLossBackward>)"
72,"tensor(0.00624050, grad_fn=<MseLossBackward>)"
73,"tensor(0.00591082, grad_fn=<MseLossBackward>)"
74,"tensor(0.00561034, grad_fn=<MseLossBackward>)"
75,"tensor(0.00533466, grad_fn=<MseLossBackward>)"
76,"tensor(0.00509436, grad_fn=<MseLossBackward>)"
77,"tensor(0.00486558, grad_fn=<MseLossBackward>)"
78,"tensor(0.00468193, grad_fn=<MseLossBackward>)"
79,"tensor(0.00449474, grad_fn=<MseLossBackward>)"
