,0
0,0.003909109
1,0.00311982
2,0.0029978373
3,0.002978979
4,0.002936276
5,0.0028700922
6,0.002792983
7,0.0027018047
8,0.0026170814
9,0.0025212558
10,0.002395739
11,0.002239081
12,0.0020713098
13,0.0019163445
14,0.0017601032
15,0.0016017302
16,0.001450283
17,0.0013072166
18,0.001175426
19,0.0010610772
20,0.0009535901
21,0.0008430352
22,0.0007408909
23,0.00065518374
24,0.00058387977
25,0.0005164938
26,0.00046222983
27,0.00041973655
28,0.00039034974
29,0.00038108058
30,0.00038025915
31,0.00038657512
32,0.00041064844
33,0.0004498322
34,0.0005020942
35,0.0005691214
36,0.0006468823
37,0.0007391776
38,0.00084545696
39,0.0009519247
40,0.0010784772
41,0.0012252805
42,0.0013833313
43,0.0015529803
44,0.0017142304
45,0.0018770697
46,0.0020729431
47,0.0022702115
48,0.0024499516
49,0.0026292999
50,0.00279611
51,0.0029594558
52,0.0031049205
53,0.0032079217
54,0.0032562725
55,0.0033039814
56,0.0033436173
57,0.003369721
58,0.0033893555
59,0.0033956831
60,0.0034040834
61,0.0034224386
62,0.0034381875
63,0.0034472616
64,0.0034323798
65,0.0034154989
66,0.003388354
67,0.00334283
68,0.0032998088
69,0.0032616267
70,0.003207303
71,0.0031480077
72,0.0030717542
73,0.0029697623
74,0.0028567081
75,0.002731197
76,0.0026003036
77,0.0024524205
78,0.0022822616
79,0.0021199423
80,0.0019643412
81,0.001802945
82,0.001635372
83,0.0014612597
84,0.001317747
85,0.0011949082
86,0.0010812371
87,0.000968183
88,0.0008649832
89,0.0007789141
90,0.00068518077
91,0.0006064757
92,0.000540983
93,0.0004899653
94,0.0004563361
95,0.0004303415
96,0.00042415364
97,0.00043491763
98,0.00046013764
99,0.0004999258
100,0.00055625546
101,0.0006349945
102,0.00072612386
103,0.0008282047
104,0.000943109
105,0.0010713931
106,0.0012135942
107,0.0013762745
108,0.0015425994
109,0.0017126909
110,0.0018905426
111,0.002071279
112,0.0022593932
113,0.0024424803
114,0.0026137442
115,0.0027542377
116,0.0028579405
117,0.0029506579
118,0.00302785
119,0.0030561793
120,0.00311859
121,0.0031239674
122,0.0031822585
123,0.0031773525
124,0.00316394
125,0.003168842
126,0.0031740419
127,0.0031727063
128,0.0031583805
129,0.0031177583
130,0.0030708013
131,0.0030299951
132,0.0029822432
133,0.002925124
134,0.0028551004
135,0.0027632734
136,0.0026692748
137,0.002576186
138,0.0024780156
139,0.0023768847
140,0.0022697188
141,0.0021554541
142,0.0020332898
