,0
0,0.017571928
1,0.016055565
2,0.015409626
3,0.015062003
4,0.015097578
5,0.015103826
6,0.015175401
7,0.015402527
8,0.015649352
9,0.0159059
10,0.016115779
11,0.01641709
12,0.016651778
13,0.016813897
14,0.017125446
15,0.017384438
16,0.017604891
17,0.017908772
18,0.018075926
19,0.018303262
20,0.01840337
21,0.018413316
22,0.018570023
23,0.018439515
24,0.018587101
25,0.018653244
26,0.018896362
27,0.01888483
28,0.018910287
29,0.019024407
30,0.019157298
31,0.01924142
32,0.019273072
33,0.019195965
34,0.019228045
35,0.019175304
36,0.019146724
37,0.019313645
38,0.019369472
39,0.01946002
40,0.019550657
41,0.019610664
42,0.019538404
43,0.019452216
44,0.019395785
45,0.019354895
46,0.019335994
47,0.019233026
48,0.019217245
49,0.019119976
50,0.019030625
51,0.018894162
52,0.018789774
53,0.018661804
54,0.01851322
55,0.018410759
56,0.018234989
57,0.018048225
58,0.01795629
59,0.017723333
60,0.017521659
61,0.01741128
62,0.017280009
63,0.017225524
64,0.017046925
65,0.016973034
66,0.016700527
67,0.016644742
68,0.016617905
69,0.01640863
70,0.016349927
71,0.016322758
72,0.016256709
73,0.016201852
74,0.016152157
75,0.016086772
76,0.01610753
77,0.016174503
78,0.016149852
79,0.016162021
80,0.016217206
81,0.016351102
82,0.016511707
83,0.016719935
84,0.016758297
85,0.016932977
86,0.01718897
87,0.017330553
88,0.017612137
89,0.017905518
90,0.018092081
91,0.018309368
92,0.018617228
93,0.018912686
94,0.019180162
95,0.019416861
96,0.019722389
97,0.020023596
98,0.020260295
99,0.020533461
100,0.020759126
101,0.020926995
102,0.020929288
103,0.021045404
104,0.021164654
105,0.021017982
106,0.021117968
107,0.021080293
108,0.02101761
109,0.02096187
110,0.020815704
111,0.020869888
112,0.020536229
113,0.02053902
114,0.020530075
115,0.02048054
116,0.020486934
117,0.02047427
118,0.020379672
119,0.020418912
120,0.02030625
121,0.020168636
122,0.020117093
123,0.020034393
124,0.019896392
125,0.019765906
126,0.01963278
127,0.0194794
128,0.019361295
129,0.019254483
130,0.019168003
131,0.01895289
132,0.01866405
133,0.01841399
134,0.018046355
135,0.017797718
136,0.0175748
137,0.017312314
138,0.017008068
139,0.016754251
140,0.016574007
141,0.016371224
142,0.016169153
143,0.015965326
144,0.015793433
145,0.015606915
146,0.015424091
147,0.015254332
148,0.0151299015
149,0.01502512
150,0.014948572
151,0.014903198
152,0.014897833
153,0.014905723
154,0.014947374
155,0.015007738
156,0.015106788
157,0.015281523
158,0.015447774
159,0.015630651
160,0.015879257
161,0.01613714
162,0.016399074
163,0.016684055
164,0.016961008
165,0.017234791
166,0.017514002
167,0.017759379
168,0.017988192
169,0.018206446
170,0.018406205
171,0.018556064
172,0.018683296
173,0.018784534
174,0.01891163
175,0.019014314
176,0.019150672
177,0.01930432
178,0.019444147
179,0.01959492
180,0.01975236
181,0.019873347
182,0.019988447
183,0.020047639
184,0.020110091
185,0.020233367
186,0.020325439
187,0.020301362
188,0.020237124
189,0.020212058
190,0.020127848
191,0.020046825
192,0.019998
193,0.019896556
194,0.019785449
195,0.019722274
196,0.019614607
197,0.019538384
198,0.019678436
199,0.019318523
200,0.019138543
201,0.01893067
202,0.018736515
203,0.018530868
204,0.018297544
205,0.018026432
206,0.017793873
207,0.017594848
208,0.017413316
209,0.017223245
210,0.0171183
211,0.01694031
212,0.016721843
213,0.016556472
214,0.01641722
215,0.016333025
216,0.016200861
217,0.016105004
218,0.016045779
219,0.015950073
220,0.015899302
221,0.015885254
222,0.015871253
223,0.01587913
224,0.01596063
225,0.016112978
226,0.016279642
227,0.01642133
228,0.016597718
229,0.016842805
230,0.017086614
231,0.017353216
232,0.01764404
233,0.01794824
234,0.018249257
235,0.018522415
236,0.018783022
237,0.019064585
238,0.019337999
239,0.019611457
240,0.019856006
241,0.02006928
242,0.020296672
243,0.02047164
244,0.020624151
245,0.02073928
246,0.020812921
247,0.020857774
248,0.02090914
249,0.020976339
250,0.020993767
251,0.021032052
252,0.020931112
253,0.020901082
254,0.02091274
255,0.020986577
256,0.021084392
257,0.021205338
258,0.021270478
259,0.021298379
260,0.021301346
261,0.021250833
262,0.02114933
263,0.021021567
264,0.020930376
265,0.020769127
266,0.020610344
267,0.02049057
268,0.020390945
269,0.020223375
270,0.019940676
271,0.01982024
272,0.019703288
273,0.019320698
274,0.019083854
275,0.018782793
276,0.018470738
277,0.018178524
278,0.017864734
279,0.017585447
280,0.017307393
281,0.017036958
282,0.016866203
283,0.016572908
284,0.016367644
285,0.016177526
286,0.015974276
287,0.015806843
288,0.015712196
289,0.015652526
290,0.015556596
291,0.015446142
292,0.015365308
293,0.015362966
294,0.015394462
295,0.015407757
296,0.015470332
297,0.015565872
298,0.015684685
299,0.015805375
300,0.01595641
301,0.016180642
302,0.016424326
303,0.016642021
304,0.016883695
305,0.017164733
306,0.017443696
307,0.01766448
308,0.017927844
309,0.01817069
310,0.01839457
311,0.018575642
312,0.018686036
313,0.01873651
314,0.018754702
315,0.018892324
316,0.01888723
317,0.018875618
318,0.018879494
319,0.018936852
320,0.018949525
321,0.018935777
322,0.018984623
323,0.019067254
324,0.018932955
325,0.018898206
326,0.018873917
327,0.019019103
328,0.019033957
329,0.019029636
330,0.01893095
331,0.01887746
332,0.018841406
333,0.018800706
334,0.018793104
335,0.018764962
336,0.018675994
337,0.018594481
338,0.01850607
339,0.018433733
340,0.018350882
341,0.018250994
342,0.018124513
343,0.017968303
344,0.017821591
345,0.017630847
346,0.01740669
347,0.017327147
348,0.017246809
349,0.017123522
350,0.01692032
351,0.016712962
352,0.016686453
353,0.016541043
354,0.016449105
355,0.016215788
356,0.016174506
357,0.016018419
358,0.015925227
359,0.015819585
360,0.015721127
361,0.015672676
362,0.015664702
363,0.015678668
364,0.015728047
365,0.015731676
366,0.015762364
367,0.015901385
368,0.016035601
369,0.016215025
370,0.01644521
371,0.016606852
372,0.01682688
373,0.017051265
374,0.017285723
375,0.017554257
376,0.01782981
377,0.018111091
378,0.018376153
379,0.018641153
380,0.018896963
381,0.019140394
382,0.019409768
383,0.019638635
384,0.019856213
385,0.020068057
386,0.020199018
387,0.020318884
388,0.020458672
389,0.020632017
390,0.020619486
391,0.02062552
392,0.020674873
393,0.020685067
394,0.020703461
395,0.020692546
396,0.020591697
397,0.02052137
398,0.020489613
399,0.020437336
400,0.020423783
401,0.020499162
402,0.020591347
403,0.020678848
404,0.020657381
405,0.020624168
406,0.020539442
407,0.020403503
408,0.020230668
409,0.020066606
410,0.019897336
411,0.019702973
412,0.01946138
413,0.019248744
414,0.01914272
415,0.01892249
416,0.018617747
417,0.018288469
418,0.018016214
419,0.017710717
420,0.017434163
421,0.017176645
422,0.016922444
423,0.016618786
424,0.01628943
425,0.015997121
426,0.015743582
427,0.0155047905
428,0.015278673
429,0.015029079
430,0.014849399
431,0.014706969
432,0.014571711
433,0.0144440085
434,0.01434802
435,0.014251154
436,0.014168005
437,0.014135167
438,0.0141247725
439,0.014118396
440,0.014141042
441,0.014218802
442,0.01434104
443,0.014475519
444,0.014622362
445,0.014799272
446,0.0149825495
447,0.015162647
448,0.015383985
449,0.015585548
450,0.015795037
451,0.016082343
452,0.016310131
453,0.016522672
