,0
0,0.11551276
1,0.11772516
2,0.09980845
3,0.096352786
4,0.09744539
5,0.1277692
6,0.11829954
7,0.15326989
8,0.1553308
9,0.14884421
10,0.13946187
11,0.14176813
12,0.13874954
13,0.13908084
14,0.14201248
15,0.14941885
16,0.14657372
17,0.14310966
18,0.1377177
19,0.13987455
20,0.13988951
21,0.14890815
22,0.1581357
23,0.14001508
24,0.13543446
25,0.15198861
26,0.14254808
27,0.14577971
28,0.16058673
29,0.13585351
30,0.14609605
31,0.1558059
32,0.14723146
33,0.15419933
34,0.15505667
35,0.14995128
36,0.1476519
37,0.14803305
38,0.14964251
39,0.15138383
40,0.15181643
41,0.15136495
42,0.15027301
43,0.15099004
44,0.15725935
45,0.15895241
46,0.15750362
47,0.15762337
48,0.158666
49,0.16053018
50,0.14812271
51,0.15635736
52,0.15234648
53,0.15559086
54,0.15884413
55,0.15713824
56,0.1531545
57,0.15820917
58,0.15885417
59,0.17673884
60,0.18615471
61,0.17410068
62,0.17344865
63,0.17704788
64,0.15814441
65,0.14634512
66,0.1395895
67,0.13151523
68,0.12261267
69,0.12489141
70,0.13984433
71,0.1405761
72,0.14217639
73,0.13481228
74,0.1526975
75,0.12573962
76,0.120616786
77,0.16585787
78,0.19253065
79,0.17767444
80,0.15881817
81,0.18434997
82,0.17818421
83,0.18259004
84,0.21367191
85,0.18507531
86,0.18790132
87,0.19507074
88,0.21300216
89,0.18489869
90,0.19557826
91,0.18746616
92,0.19048475
93,0.18273045
94,0.20051578
95,0.2054798
96,0.20493498
97,0.21914333
98,0.21657254
99,0.20134734
100,0.19517958
101,0.1918
102,0.18758954
103,0.17067178
104,0.16431297
105,0.1640633
106,0.17298916
107,0.18475378
108,0.18232219
109,0.1734363
110,0.13930397
111,0.12746991
112,0.13225113
113,0.1792791
114,0.15978679
115,0.12972933
116,0.14373507
117,0.16889876
118,0.16460623
119,0.14735463
120,0.1518071
121,0.14800277
122,0.13439192
123,0.122558974
124,0.13664307
125,0.1415098
126,0.15712343
127,0.1767671
128,0.1871731
129,0.18927799
130,0.19615273
131,0.20060267
132,0.19715068
133,0.18624114
134,0.16963305
135,0.17539498
136,0.1743544
137,0.16907986
138,0.18329148
139,0.20033284
140,0.19051419
141,0.16753507
142,0.17165825
143,0.18514982
144,0.18548255
145,0.17844404
146,0.17626362
147,0.16907139
148,0.16842417
149,0.16812098
150,0.15763514
151,0.16794924
152,0.18534039
153,0.2095454
154,0.21136092
155,0.21338588
156,0.20493408
157,0.1854995
158,0.20738864
159,0.21419501
160,0.21218053
161,0.21063869
162,0.20170131
163,0.19477387
164,0.20463708
165,0.208658
166,0.20375606
167,0.19290292
168,0.18943006
169,0.18686135
170,0.18374312
171,0.17335714
172,0.17223471
173,0.17448561
174,0.17696601
175,0.17453118
176,0.17979771
177,0.1612656
178,0.17049183
179,0.16117263
180,0.17374562
181,0.16126843
182,0.15177593
183,0.16152988
184,0.17594257
185,0.17785652
186,0.16732728
187,0.14816107
188,0.14671992
189,0.14097361
190,0.17239344
191,0.17885484
192,0.18040903
193,0.1771363
194,0.18049365
195,0.17123552
196,0.17673366
197,0.15569887
198,0.15873761
199,0.17845123
200,0.17361821
201,0.16047086
202,0.14825088
203,0.15020922
204,0.1596837
205,0.14931433
206,0.14517641
207,0.17552233
208,0.13824326
209,0.14513774
210,0.14604865
211,0.1518679
212,0.16042021
213,0.15793855
214,0.16137485
215,0.16487883
216,0.16865642
217,0.16766503
218,0.18232353
219,0.19188334
220,0.17233524
221,0.18470912
222,0.18169749
223,0.1761539
224,0.1882349
225,0.19154997
226,0.2108463
227,0.18547982
228,0.1890811
229,0.20913745
230,0.19766766
231,0.18190996
232,0.13177447
233,0.1760556
234,0.17320524
235,0.13995852
236,0.16452219
237,0.1305016
238,0.13609394
239,0.13765751
240,0.14962186
241,0.15914468
242,0.11950274
243,0.14949547
244,0.16259108
245,0.12889875
246,0.12954144
247,0.15545382
248,0.15572912
249,0.12188104
250,0.15075055
251,0.13132498
252,0.14616925
253,0.13775212
254,0.14608249
255,0.13512452
256,0.14707874
257,0.16138598
258,0.15729621
259,0.16146323
260,0.16790374
261,0.16705403
262,0.15963084
263,0.16230191
264,0.15995346
265,0.15823165
266,0.1521233
267,0.15497977
268,0.15671258
269,0.16136861
270,0.14898899
271,0.1650581
272,0.1642672
273,0.16057879
274,0.17960803
275,0.22295578
276,0.2262441
277,0.21941635
278,0.20617948
279,0.20513473
280,0.2074667
281,0.2216492
282,0.2568625
283,0.21840183
284,0.17280237
285,0.25536034
286,0.24703965
287,0.22015686
288,0.27744827
289,0.18468408
290,0.2478839
291,0.27753153
292,0.22270915
293,0.25897968
294,0.2709224
295,0.22062744
296,0.22313696
297,0.24592692
