,0
0,0.023431577
1,0.019865483
2,0.018451525
3,0.018086612
4,0.018237937
5,0.018613648
6,0.01908498
7,0.019322298
8,0.019583264
9,0.019979466
10,0.020115566
11,0.020331625
12,0.020696491
13,0.021013949
14,0.021229012
15,0.021447191
16,0.021640308
17,0.021735303
18,0.021272762
19,0.020996839
20,0.020748086
21,0.02052985
22,0.020242691
23,0.019726485
24,0.019049514
25,0.018466273
26,0.017885508
27,0.017068533
28,0.016230581
29,0.015508885
30,0.014634858
31,0.013788828
32,0.013053245
33,0.012237978
34,0.011551603
35,0.010753613
36,0.009957777
37,0.009179171
38,0.008509501
39,0.007858054
40,0.0075609735
41,0.0071114204
42,0.0066417954
43,0.0060006604
44,0.005658946
45,0.0053891884
46,0.00517231
47,0.005021819
48,0.004973191
49,0.0050130766
50,0.005151769
51,0.005263029
52,0.0054809586
53,0.0057928343
54,0.006155635
55,0.0066065704
56,0.0071346746
57,0.007713849
58,0.008360068
59,0.009063412
60,0.009800644
61,0.01051548
62,0.011470965
63,0.0122467065
64,0.01298858
65,0.0137309125
66,0.014502052
67,0.015242378
68,0.015840981
69,0.016388573
70,0.016836293
71,0.01721349
72,0.017513506
73,0.017781701
74,0.018010035
75,0.018234875
76,0.018512681
77,0.01881199
78,0.019041883
79,0.0188341
80,0.01866389
81,0.018487282
82,0.018321406
83,0.018187612
84,0.017948937
85,0.017601166
86,0.017247198
87,0.016853275
88,0.016356751
89,0.015846388
90,0.015277147
91,0.014712917
92,0.014043939
93,0.013309517
94,0.012523155
95,0.011721115
96,0.010962339
97,0.010224215
98,0.00944924
99,0.008691539
100,0.008007225
101,0.0073608626
102,0.006757103
103,0.0062230495
104,0.0057107415
105,0.005241523
106,0.0048612016
107,0.0045647523
108,0.004325925
109,0.0041464297
110,0.0040198043
111,0.003959129
112,0.003983669
113,0.0040834905
114,0.0042511644
115,0.0044804057
116,0.004785872
117,0.0051589063
118,0.005591029
119,0.0060727466
120,0.006619856
121,0.007245826
122,0.007910778
123,0.008592739
124,0.009317834
125,0.010099387
126,0.010937923
127,0.011865861
128,0.012602762
129,0.01327557
130,0.013952826
131,0.014552081
132,0.015161185
133,0.01581892
134,0.016437132
135,0.016998764
136,0.017474303
137,0.01785148
138,0.018164836
139,0.018432299
140,0.018687824
141,0.01893211
142,0.019311216
143,0.019681588
144,0.019901475
145,0.020059876
146,0.020221304
147,0.020342704
148,0.0201312
149,0.019963183
150,0.019706845
151,0.019301804
152,0.018902367
153,0.018549813
154,0.018182628
155,0.017732223
156,0.017156284
157,0.016512934
158,0.015881129
159,0.015235729
160,0.014510864
161,0.013705499
162,0.012917646
163,0.01223672
164,0.011572948
165,0.010803087
166,0.010150653
167,0.009500285
168,0.008820632
169,0.00825682
170,0.0077838963
171,0.0073915077
172,0.0068755154
173,0.0064539267
174,0.006125477
175,0.005838203
176,0.0056240372
177,0.0054616556
178,0.0053212936
179,0.0052375626
180,0.0052624303
181,0.0053549344
182,0.0054985937
183,0.0057427036
184,0.006065825
185,0.0064455713
186,0.0068481923
187,0.007343907
188,0.007886784
189,0.008532037
190,0.009204807
191,0.00979405
192,0.010494636
193,0.0112174945
194,0.011906775
195,0.012658835
196,0.013273383
197,0.013994791
198,0.014840696
199,0.0154519845
200,0.01591095
201,0.016340528
202,0.016705407
203,0.017087776
204,0.017434396
205,0.017743299
206,0.018021176
207,0.018257074
208,0.018663354
209,0.018800609
210,0.018897206
211,0.018687231
212,0.0185315
213,0.018331638
214,0.018001286
215,0.017711155
216,0.017356992
217,0.016993683
218,0.016524361
219,0.015936647
220,0.015504965
221,0.014943955
222,0.014261953
223,0.0136277275
224,0.013113371
225,0.012154475
226,0.011433951
227,0.010619426
228,0.009859443
229,0.0091907475
