,0
0,5.8607726
1,5.8794184
2,5.835915
3,5.826874
4,5.817387
5,5.794469
6,5.8069954
7,5.8236794
8,5.829842
9,5.8230066
10,5.793163
11,5.775155
12,5.7489543
13,5.7589083
14,5.7683463
15,5.7680235
16,5.7501526
17,5.71759
18,5.743927
19,5.7515645
20,5.767115
21,5.752729
22,5.7552137
23,5.7485366
24,5.756035
25,5.755042
26,5.779197
27,5.7688985
28,5.7587123
29,5.7702045
30,5.7847342
31,5.791942
32,5.795344
33,5.7549787
34,5.770728
35,5.795518
36,5.7958884
37,5.7779956
38,5.776856
39,5.7868347
40,5.7958474
41,5.7993007
42,5.7738256
43,5.78642
44,5.8051405
45,5.809479
46,5.788974
47,5.776732
48,5.8057075
49,5.8125224
50,5.8292303
51,5.7842197
52,5.7797856
53,5.8043118
54,5.812144
55,5.8052993
56,5.791473
57,5.801593
58,5.8045363
59,5.806976
60,5.7912483
61,5.76875
62,5.767067
63,5.765668
64,5.748214
65,5.711795
66,5.702677
67,5.7249126
68,5.7352147
69,5.72729
70,5.6964912
71,5.6904936
72,5.708379
73,5.727213
74,5.7294917
75,5.712706
76,5.6970954
77,5.6933904
78,5.7160373
79,5.7454915
80,5.7375746
81,5.7034426
82,5.7073627
83,5.71841
84,5.7585287
85,5.773656
86,5.7155266
87,5.7122364
88,5.724743
89,5.75503
90,5.7871733
91,5.7779384
92,5.762838
93,5.736594
94,5.777644
95,5.812298
96,5.8259645
97,5.786038
98,5.7388725
99,5.7756524
100,5.8312154
101,5.830507
102,5.798027
103,5.7727423
104,5.816975
105,5.866229
106,5.861338
107,5.822328
108,5.7694254
109,5.8248277
110,5.8731823
111,5.8425455
112,5.790521
113,5.7943673
114,5.842477
115,5.889544
116,5.8555975
117,5.8109035
118,5.809435
119,5.84611
120,5.8732867
121,5.8504844
122,5.808962
123,5.7885933
124,5.820284
125,5.844648
126,5.8191595
127,5.760323
128,5.7462587
129,5.7802143
130,5.810394
131,5.781762
132,5.720284
133,5.7107625
134,5.7479196
135,5.7760086
136,5.753649
137,5.7021246
138,5.69033
139,5.728893
140,5.76208
141,5.7430725
142,5.6968994
143,5.684199
144,5.7247252
145,5.7604513
146,5.7379403
147,5.710296
148,5.7155957
149,5.751787
150,5.7863965
151,5.7753696
152,5.7504334
153,5.721382
154,5.7563457
155,5.798074
156,5.79874
157,5.73875
158,5.7072015
159,5.749416
160,5.792487
161,5.788033
162,5.75987
163,5.745455
164,5.7932286
165,5.832658
166,5.8363724
167,5.796938
168,5.7722855
169,5.811592
170,5.8526983
171,5.8500285
172,5.8332033
173,5.809106
174,5.8333163
175,5.8772564
176,5.8902206
177,5.849425
178,5.8083596
179,5.8394465
180,5.886306
181,5.8807
182,5.823857
183,5.828995
184,5.8370876
185,5.869304
186,5.869809
187,5.822741
188,5.785852
189,5.8013453
190,5.8274875
191,5.850978
192,5.8003287
193,5.7453303
194,5.7555933
195,5.7904997
196,5.821572
197,5.779703
198,5.724747
199,5.750032
200,5.7827744
201,5.80198
202,5.7605643
203,5.711405
204,5.728903
205,5.763948
206,5.791131
207,5.75474
208,5.7156386
209,5.7264485
210,5.765655
211,5.793889
212,5.7567058
213,5.7202997
214,5.7320924
215,5.7703958
216,5.7952523
217,5.767986
218,5.744059
219,5.7459683
220,5.7848253
221,5.812854
222,5.786857
223,5.7523484
224,5.744036
225,5.7978535
226,5.8335266
227,5.813555
228,5.7780004
229,5.7759194
230,5.815271
231,5.8548856
232,5.8274145
233,5.7837424
234,5.781625
235,5.831392
236,5.8617067
237,5.8608394
238,5.8289027
239,5.812834
240,5.8519564
241,5.877755
242,5.867458
243,5.822399
244,5.8087993
245,5.8477883
246,5.8739276
247,5.848528
248,5.802303
249,5.7938457
250,5.8284106
251,5.858987
252,5.8512273
253,5.8300104
254,5.781833
255,5.811424
256,5.842589
257,5.831998
258,5.787169
259,5.7437167
260,5.7835627
261,5.8038583
262,5.8041286
263,5.765585
264,5.733216
265,5.7525573
266,5.7833333
267,5.773249
268,5.737776
269,5.713416
270,5.742379
271,5.773094
272,5.773072
273,5.7341876
274,5.703692
275,5.7300315
276,5.7641215
277,5.775248
278,5.747098
279,5.7082024
280,5.736363
281,5.7687864
282,5.7851834
283,5.756067
284,5.7169867
285,5.7463455
286,5.788365
287,5.803888
288,5.763938
289,5.735915
290,5.7649603
291,5.7978883
292,5.8220563
293,5.7794
294,5.740661
295,5.7760735
296,5.807173
297,5.836315
298,5.8098564
299,5.7698135
300,5.801172
301,5.8358784
302,5.8581314
303,5.824532
304,5.7802305
305,5.792947
306,5.826243
307,5.8545566
308,5.830669
309,5.7826333
310,5.794941
311,5.835737
312,5.865188
313,5.812357
314,5.78554
315,5.800372
316,5.8312335
317,5.8483825
318,5.8122144
319,5.763118
320,5.768579
321,5.8015003
322,5.8238444
323,5.7833476
324,5.733795
325,5.734296
326,5.7640896
327,5.7827616
328,5.75961
329,5.705196
330,5.7042065
331,5.7395544
332,5.7704306
333,5.7479243
334,5.6965985
335,5.6856685
336,5.729095
337,5.7619643
338,5.7554884
339,5.700202
340,5.7039523
341,5.7448974
342,5.7792683
343,5.773877
344,5.7313423
345,5.7183
346,5.7572966
347,5.794359
348,5.7917957
349,5.760495
350,5.7336717
351,5.7681823
352,5.8074145
353,5.817264
354,5.792664
355,5.7531347
356,5.7895317
357,5.828793
358,5.8432283
359,5.8244486
360,5.7833753
361,5.8108296
362,5.8360066
363,5.854573
364,5.829938
365,5.7969694
366,5.824246
367,5.8478327
368,5.8666387
369,5.8542194
370,5.8259087
371,5.838713
372,5.863927
373,5.86997
374,5.8472
375,5.8042183
376,5.8131504
377,5.8396225
378,5.866094
379,5.83157
380,5.809967
381,5.8018703
382,5.82564
383,5.853974
384,5.829368
385,5.7835464
386,5.765545
387,5.7864285
388,5.8032184
389,5.798835
390,5.7629943
391,5.7396383
392,5.758836
393,5.785314
394,5.7855687
395,5.7462077
396,5.699509
397,5.730286
398,5.75609
399,5.7679925
400,5.7375565
401,5.708324
402,5.733782
403,5.7548537
404,5.7652054
405,5.7363405
406,5.70039
407,5.7277994
408,5.746352
409,5.7614
410,5.7517295
411,5.715817
412,5.7203736
413,5.7566366
414,5.778499
415,5.763256
416,5.7286944
417,5.7281814
418,5.7695904
419,5.789339
420,5.7891865
421,5.7620654
422,5.7722282
423,5.8079867
424,5.839403
425,5.833888
426,5.799957
427,5.779876
428,5.8177986
429,5.8597474
430,5.860404
431,5.828502
432,5.806371
433,5.838096
434,5.879281
435,5.883919
436,5.8526654
437,5.8331075
438,5.85362
439,5.8723574
440,5.8858356
441,5.858129
442,5.815467
443,5.832288
444,5.858546
445,5.8623433
446,5.840729
447,5.798383
448,5.81547
449,5.839481
450,5.858151
451,5.8332276
452,5.7778788
453,5.773364
454,5.7992268
455,5.8022704
456,5.7902265
457,5.75107
458,5.745058
459,5.772308
460,5.7996316
461,5.786012
462,5.7288904
463,5.7223682
464,5.7528644
465,5.769236
466,5.764472
467,5.7224665
468,5.7181697
469,5.7486477
470,5.780267
471,5.7826567
472,5.7566333
473,5.722767
474,5.7573004
475,5.7839518
476,5.7980266
477,5.7615256
478,5.7408757
479,5.764825
480,5.7965717
481,5.8030443
482,5.783314
483,5.751076
484,5.772282
485,5.8151937
486,5.825229
487,5.8119125
488,5.7795873
489,5.806567
490,5.8375387
491,5.838456
492,5.8265505
493,5.7997036
494,5.8175335
495,5.847263
496,5.859219
497,5.859352
498,5.818451
499,5.8232055
500,5.8465347
501,5.8631387
502,5.8582153
503,5.8202915
504,5.817914
505,5.8497896
506,5.8766994
507,5.8654284
508,5.8203144
509,5.8038845
510,5.831659
511,5.861175
512,5.8512397
513,5.801679
514,5.805764
515,5.824098
516,5.839969
517,5.8232408
518,5.7967896
519,5.775874
520,5.7886624
521,5.8072205
522,5.8022795
523,5.7738323
524,5.726707
525,5.7479005
526,5.7684774
527,5.7777457
528,5.754149
529,5.718044
530,5.7319436
531,5.7565737
532,5.772275
533,5.7506003
534,5.7174945
535,5.732576
536,5.759733
537,5.7766805
538,5.765559
539,5.726704
540,5.728371
541,5.759089
542,5.774324
543,5.767695
544,5.730149
545,5.7429667
546,5.7725472
547,5.78952
548,5.7860723
549,5.7416706
550,5.7538004
551,5.7813807
552,5.806392
553,5.800486
554,5.761022
555,5.752135
556,5.792551
557,5.8096485
558,5.8178144
559,5.796583
560,5.7802205
561,5.813404
562,5.8427653
563,5.8494244
564,5.81581
565,5.782297
566,5.8139586
567,5.851907
568,5.8572264
569,5.811766
570,5.799711
571,5.827952
572,5.8430047
573,5.8530707
574,5.81746
575,5.799548
576,5.8198276
577,5.8322883
578,5.8385057
579,5.8067856
580,5.766434
581,5.791242
582,5.804092
583,5.8108106
584,5.7760205
585,5.7442365
586,5.7585363
587,5.7741327
588,5.7700496
589,5.7429557
590,5.7163153
591,5.7296705
592,5.75323
593,5.7515626
594,5.7436204
595,5.708416
596,5.7261744
597,5.758508
598,5.7630925
599,5.75739
600,5.72127
601,5.7168303
602,5.747062
603,5.7671657
604,5.7662463
605,5.732732
606,5.750687
607,5.7777762
608,5.8007536
609,5.7912498
610,5.751335
611,5.763628
612,5.793952
613,5.8266444
614,5.815455
615,5.780267
616,5.7793913
617,5.8088474
618,5.8340282
619,5.829419
620,5.7924304
621,5.8096166
622,5.8412733
623,5.8509107
624,5.85151
625,5.816462
626,5.821874
627,5.842957
628,5.857852
629,5.856958
630,5.82411
631,5.829384
632,5.8523207
633,5.8518987
634,5.853271
635,5.8160286
636,5.816292
637,5.839349
638,5.860284
639,5.844022
640,5.801287
641,5.8082037
642,5.8311396
643,5.823695
644,5.8138223
645,5.7717514
646,5.7824926
647,5.795007
648,5.8132014
649,5.7953377
650,5.7507854
651,5.7552104
652,5.7651205
653,5.767189
654,5.7559423
655,5.719245
656,5.7103186
657,5.7334676
658,5.7472553
659,5.740409
660,5.7014275
661,5.7066855
662,5.730618
663,5.74983
664,5.7408066
665,5.705343
666,5.708111
667,5.7397814
668,5.7520924
669,5.7525854
670,5.7233853
671,5.7212105
672,5.7529774
673,5.7709956
674,5.7682652
675,5.735254
676,5.7509418
677,5.7741923
678,5.788191
