,0
0,0.018232536
1,0.019095931
2,0.012555417
3,0.018684408
4,0.012449584
5,0.02050415
6,0.013086187
7,0.019561963
8,0.013922789
9,0.01813601
10,0.014315725
11,0.017087705
12,0.014513866
13,0.016557109
14,0.014621088
15,0.016182452
16,0.014572119
17,0.01575899
18,0.014387666
19,0.015302091
20,0.014014457
21,0.014710059
22,0.01347707
23,0.013980301
24,0.012838122
25,0.013135322
26,0.012004212
27,0.012245542
28,0.01115314
29,0.011272198
30,0.010284304
31,0.010380739
32,0.00950525
33,0.009583853
34,0.008837009
35,0.008929643
36,0.008317205
37,0.008413614
38,0.007960141
39,0.008122213
40,0.00782093
41,0.008038666
42,0.0078844
43,0.008177235
44,0.008183062
45,0.008619199
46,0.008779288
47,0.009248771
48,0.009524299
49,0.010079948
50,0.010527687
51,0.01118034
52,0.011671744
53,0.012346691
54,0.012930111
55,0.013724202
56,0.014345262
57,0.015141455
58,0.015721181
59,0.016585829
60,0.0171087
61,0.017985146
62,0.018421764
63,0.019383637
64,0.019566722
65,0.020445157
66,0.020488517
67,0.021495448
68,0.021149656
69,0.021952508
70,0.020932049
71,0.021900525
72,0.020268058
73,0.021883797
74,0.019983862
75,0.021801772
76,0.019665558
77,0.021439197
78,0.019090923
79,0.02057958
80,0.01831075
81,0.01956069
82,0.017531719
83,0.018641016
84,0.016713135
85,0.017623978
86,0.015713051
87,0.016546626
88,0.014451191
89,0.014897553
90,0.012819463
91,0.013577251
92,0.011067864
93,0.011833901
94,0.009485732
95,0.010802997
96,0.00800994
97,0.00914165
98,0.0065875775
99,0.008392517
100,0.00547297
101,0.0073175854
102,0.0046284776
103,0.0070899287
104,0.0040896013
105,0.006569823
106,0.0034977214
107,0.0064212894
108,0.0030472535
109,0.005893986
110,0.0030713766
111,0.006111451
112,0.0032326789
113,0.0063275266
114,0.0035371138
115,0.0068711857
116,0.0039523835
117,0.0072195516
118,0.0044243713
119,0.0066783573
120,0.004548304
121,0.0069977343
122,0.005260402
123,0.0072907587
124,0.0058760396
125,0.007743029
126,0.006413755
127,0.008058482
128,0.0069012158
129,0.008406933
130,0.0073672864
131,0.008223404
132,0.007595037
133,0.008354725
134,0.007821916
135,0.008296893
136,0.007918089
137,0.008037275
138,0.0078002797
139,0.008146856
140,0.007642922
141,0.007591818
142,0.007333506
143,0.00682412
144,0.006616701
145,0.0063799075
146,0.006443888
147,0.0060621435
148,0.0055921124
149,0.005265976
150,0.00504705
151,0.0048386343
152,0.0044625485
153,0.0040462473
154,0.0038533336
155,0.003364533
156,0.00343444
157,0.0030365996
158,0.0026552447
159,0.002524882
160,0.0025717907
161,0.0023134665
162,0.0023844412
163,0.0023237136
164,0.0022609243
165,0.0025356496
166,0.0025120054
167,0.0025999637
168,0.0031295805
169,0.003235341
170,0.0035252005
171,0.004073563
172,0.0042316127
173,0.00509615
174,0.005234269
175,0.0060254806
176,0.0063946308
177,0.0073513393
178,0.0076865386
179,0.008786262
180,0.009082163
181,0.01007073
182,0.01055193
183,0.011354299
184,0.0121371
185,0.012995253
186,0.01378828
187,0.014335378
188,0.015026197
189,0.015694924
190,0.016044881
191,0.016524358
192,0.016879654
193,0.017268427
194,0.017369254
195,0.01757247
196,0.01785527
197,0.017908616
198,0.018230312
199,0.018226666
200,0.018049546
201,0.017712412
202,0.017494002
203,0.017214652
204,0.016823366
205,0.016631538
206,0.016135968
207,0.015600541
208,0.014982364
209,0.014377974
210,0.013678594
211,0.0129981
212,0.012207749
213,0.0114908535
214,0.010827452
215,0.010140766
216,0.00947745
217,0.008851571
218,0.008231465
219,0.0076815113
220,0.007104761
221,0.006510756
222,0.0059491815
223,0.0054380246
224,0.0049489406
225,0.004537099
226,0.004046609
227,0.003783797
228,0.0033277604
229,0.003035809
230,0.002638071
231,0.0025053401
232,0.0022417156
233,0.0020474242
234,0.0019482044
235,0.0018462153
236,0.0017439241
237,0.0018187914
238,0.0018574474
239,0.0020402668
240,0.0020511462
241,0.0023075924
242,0.0024398738
243,0.0028633964
244,0.0030363267
245,0.0032120894
246,0.0037513524
247,0.0038383768
248,0.004089082
249,0.004532665
250,0.004676439
251,0.004948853
252,0.005364415
253,0.0053602173
254,0.0057179267
255,0.0060268654
256,0.005861787
