,0
0,0.080326095
1,0.08365106
2,0.08561126
3,0.08665119
4,0.08743993
5,0.08776805
6,0.08796843
7,0.087841906
8,0.08784935
9,0.08809344
10,0.088130206
11,0.08778086
12,0.08739486
13,0.08690817
14,0.08639413
15,0.08592499
16,0.085444
17,0.08494647
18,0.08449139
19,0.084078155
20,0.08369753
21,0.08342051
22,0.08308182
23,0.082651936
24,0.08228384
25,0.08204442
26,0.08179442
27,0.08156346
28,0.08135321
29,0.08107111
30,0.08083807
31,0.08082541
32,0.0807493
33,0.08065711
34,0.08062779
35,0.08062152
36,0.080665484
37,0.08079017
38,0.08094789
39,0.08116553
40,0.08153218
41,0.08191199
42,0.082171164
43,0.08244453
44,0.08277837
45,0.083195865
46,0.08363543
47,0.08400841
48,0.084368564
49,0.084740244
50,0.08516617
51,0.08557859
52,0.08603033
53,0.08652665
54,0.086995944
55,0.087427735
56,0.0880117
57,0.088672586
58,0.08916953
59,0.08971169
60,0.09016409
61,0.09092991
62,0.09167255
63,0.09225507
64,0.09282377
65,0.09329376
66,0.09379779
67,0.09424061
68,0.094644204
69,0.09501053
70,0.09524424
71,0.09538942
72,0.09555471
73,0.09560032
74,0.09547309
75,0.09532717
76,0.09514406
77,0.094865374
78,0.09438901
79,0.09366901
80,0.09292429
81,0.0922977
82,0.09167084
83,0.09096537
84,0.09016832
85,0.08955178
86,0.08902864
87,0.08853034
88,0.0880134
89,0.0874714
90,0.08696049
91,0.08643389
92,0.085877985
93,0.08533853
94,0.08482977
95,0.08433774
96,0.0838923
97,0.08353064
98,0.083217114
99,0.083031155
100,0.08299637
101,0.08292797
102,0.08277237
103,0.08265032
104,0.08260178
105,0.08269253
106,0.08288689
107,0.08301868
108,0.08311066
109,0.08319624
110,0.083256915
111,0.08342256
112,0.083509676
113,0.08351539
114,0.08355859
115,0.08365707
116,0.08373577
117,0.083797105
118,0.08385173
119,0.084019996
120,0.084084444
121,0.08447079
122,0.08485234
123,0.085258305
124,0.08569392
125,0.08611881
126,0.08663667
127,0.087153226
128,0.08759381
129,0.08789399
130,0.08810126
131,0.08840763
132,0.08872563
133,0.08898908
134,0.08921589
135,0.089391775
136,0.0894991
137,0.08956644
138,0.089556664
139,0.08949917
140,0.089409776
141,0.08922454
142,0.08896321
143,0.08869108
144,0.0883238
145,0.087837614
146,0.087327175
147,0.08677003
148,0.08613586
149,0.085565686
150,0.085003845
151,0.08440889
152,0.08383152
153,0.08340363
154,0.08304184
155,0.08271199
156,0.082316875
157,0.081916206
158,0.0816345
159,0.08141347
160,0.0812144
161,0.080995105
162,0.08083423
163,0.08070325
164,0.08058531
165,0.0805854
166,0.080692634
167,0.080843054
168,0.08098765
169,0.08114025
170,0.081299484
171,0.081527114
172,0.081961356
173,0.08239564
174,0.082661346
175,0.08291712
176,0.0833143
177,0.08375391
178,0.08412747
179,0.08439381
180,0.084856056
181,0.08532756
182,0.08575829
183,0.08613798
184,0.08656328
185,0.08706878
186,0.08768689
187,0.08849541
188,0.0891876
189,0.08980284
190,0.090378866
191,0.091043875
192,0.09163704
193,0.09211387
194,0.092502415
195,0.09287571
196,0.09329015
197,0.09360542
198,0.09390156
199,0.09420094
200,0.09440421
201,0.094500974
202,0.0944808
203,0.094478965
204,0.0944985
205,0.09436249
206,0.09416064
207,0.0937508
208,0.09332996
209,0.092676714
210,0.09198289
211,0.091364354
212,0.09074423
213,0.090077594
214,0.08937923
215,0.08871221
216,0.08813877
217,0.087571315
218,0.08698467
219,0.08643979
220,0.08594493
221,0.08544925
222,0.084933475
223,0.084403634
224,0.083810024
225,0.0831674
226,0.08283389
227,0.082500204
228,0.08213147
229,0.08197146
230,0.081797004
231,0.081592076
232,0.08137155
233,0.08137273
234,0.08139045
235,0.08150666
236,0.08160788
237,0.08196989
238,0.082184896
239,0.082378596
240,0.08254989
241,0.08274102
242,0.08295869
243,0.083079964
244,0.08322282
245,0.08336298
246,0.08346303
247,0.08349119
248,0.083780594
249,0.08409052
250,0.08439071
251,0.08467389
252,0.08497607
253,0.08529204
254,0.08547714
255,0.0859424
256,0.08629845
257,0.08651884
258,0.08699099
259,0.08627261
260,0.08666324
261,0.08706795
262,0.08737527
263,0.08754923
264,0.08789871
265,0.08800801
266,0.08810009
267,0.087919995
268,0.08790132
269,0.08813269
270,0.08816318
271,0.0878106
272,0.08742297
273,0.08693537
274,0.08642082
275,0.08595137
276,0.08547012
277,0.08497239
278,0.084517166
279,0.08410379
280,0.08372306
281,0.083445944
282,0.083107114
283,0.08267707
284,0.08230887
285,0.082069404
286,0.08181928
287,0.081588246
288,0.081377916
289,0.081095725
290,0.080862634
291,0.08085
292,0.08077382
293,0.0806816
294,0.08065227
295,0.08064596
296,0.080689915
297,0.08081463
298,0.080972366
299,0.081190094
300,0.08155685
301,0.08193677
302,0.082196064
303,0.08246957
304,0.08280355
305,0.08322127
306,0.083661094
307,0.08403431
308,0.0843947
309,0.08476668
310,0.08519291
311,0.085605614
312,0.08605768
313,0.08655434
314,0.08702398
315,0.08745601
316,0.08804023
317,0.08870143
318,0.08919867
319,0.08974108
320,0.090193756
321,0.09095982
322,0.09170274
323,0.0922855
324,0.09285442
325,0.09332462
326,0.09382886
327,0.09427181
328,0.094675496
329,0.09504191
330,0.09527568
331,0.09542089
332,0.09558622
333,0.09563183
334,0.09550451
335,0.09535849
336,0.09517526
337,0.09489642
338,0.09441982
339,0.093699485
340,0.09295443
341,0.09232755
342,0.09170038
343,0.09099459
344,0.09019717
345,0.08958029
346,0.0890569
347,0.08855833
348,0.08804109
349,0.08749879
350,0.0869876
351,0.08646078
352,0.08590462
353,0.08536489
354,0.08485581
355,0.0843635
356,0.083917856
357,0.08355596
358,0.083242215
359,0.08305608
360,0.08302115
361,0.082952626
362,0.08279686
363,0.08267466
364,0.08262597
365,0.08271666
366,0.08291101
367,0.08304278
368,0.08313472
369,0.08322028
370,0.083280936
371,0.0834467
372,0.08353392
373,0.083539695
374,0.08358294
375,0.08368148
376,0.08376027
377,0.08382167
378,0.08387634
379,0.08404473
380,0.08410926
381,0.084495716
382,0.084877275
383,0.08528356
384,0.08571934
385,0.08614436
386,0.086662374
387,0.08717912
388,0.08761989
389,0.08792026
390,0.088127665
391,0.08843415
392,0.08875229
393,0.08901586
394,0.08924276
395,0.089418754
396,0.08952613
397,0.08959351
398,0.08958377
399,0.08952628
400,0.08943686
401,0.089251585
402,0.088990204
403,0.088718005
404,0.088350624
405,0.08786428
406,0.08735371
407,0.08679642
408,0.08616206
409,0.085591696
410,0.085029684
411,0.08443453
412,0.08385698
413,0.083428964
414,0.083067045
415,0.08273705
416,0.08234179
417,0.081940964
418,0.081659175
419,0.08143806
420,0.08123888
421,0.081019446
422,0.08085848
423,0.08072743
424,0.08060944
425,0.08060949
426,0.08071673
427,0.080867134
428,0.08101174
429,0.08116433
430,0.08132358
431,0.08155127
432,0.08198561
433,0.08242003
434,0.082685836
435,0.082941726
436,0.083339065
437,0.0837789
438,0.08415269
439,0.08441931
440,0.08488185
441,0.08535363
442,0.08578468
443,0.08616471
444,0.08659035
445,0.08709614
446,0.08771457
447,0.08852341
448,0.08921589
449,0.08983142
450,0.090407714
451,0.09107299
452,0.09166639
453,0.09214341
454,0.09253218
455,0.09290565
456,0.09332022
457,0.093635604
458,0.093931854
459,0.09423136
460,0.09443469
461,0.094531484
462,0.0945113
463,0.09450948
464,0.094529
465,0.09439293
466,0.09419099
467,0.093780965
468,0.09335995
469,0.09270638
470,0.09201228
471,0.09139347
472,0.090773076
473,0.090106115
474,0.08940742
475,0.0887401
476,0.08816641
477,0.087598704
478,0.08701179
479,0.08646667
480,0.08597153
481,0.0854756
482,0.08495956
483,0.08442947
484,0.08383563
485,0.08319253
486,0.08285889
487,0.08252497
488,0.08215609
489,0.08199592
490,0.081821285
491,0.08161617
492,0.081395485
493,0.08139661
494,0.081414215
495,0.08153036
496,0.081631586
497,0.08199363
498,0.08220865
499,0.08240241
500,0.08257379
501,0.08276505
502,0.08298286
503,0.08310425
504,0.08324721
505,0.08338748
506,0.0834877
507,0.08351594
508,0.083805606
509,0.084115684
510,0.08441596
511,0.08469927
512,0.08500156
513,0.085317686
514,0.085502826
515,0.08596826
516,0.086324446
517,0.086544946
518,0.0870172
519,0.08629846
520,0.08668923
521,0.0870941
522,0.08740156
523,0.08757564
524,0.08792518
525,0.08803456
526,0.088126704
527,0.08794659
528,0.08792793
529,0.088159434
530,0.088189974
531,0.087837294
532,0.08744956
533,0.08696182
534,0.08644712
535,0.08597753
536,0.08549612
537,0.08499823
538,0.08454287
539,0.084129386
540,0.08374854
541,0.08347133
542,0.08313235
543,0.08270216
544,0.08233386
545,0.08209433
546,0.08184412
547,0.08161298
548,0.08140259
549,0.081120305
