,0
0,0.011852706
1,0.010623389
2,0.00995146
3,0.009658336
4,0.009466269
5,0.009348197
6,0.00926261
7,0.009163924
8,0.009087398
9,0.008994499
10,0.0088955425
11,0.008750398
12,0.008615765
13,0.0084683355
14,0.008311745
15,0.008174574
16,0.008042372
17,0.007912544
18,0.0078073377
19,0.0077136983
20,0.007638939
21,0.007574528
22,0.007480876
23,0.0074179224
24,0.0073975706
25,0.0073234653
26,0.0072995787
27,0.0073116287
28,0.0072737886
29,0.007293892
30,0.0072826804
31,0.0073319604
32,0.0073635457
33,0.0074041537
34,0.007487414
35,0.007609123
36,0.0076603387
37,0.0077629383
38,0.007869296
39,0.00800572
40,0.008123938
41,0.008266477
42,0.008418549
43,0.008563369
44,0.008720329
45,0.008823982
46,0.0089407
47,0.009045968
48,0.009193309
49,0.009283656
50,0.009342838
51,0.009383613
52,0.009433695
53,0.009484761
54,0.009556047
55,0.009526942
56,0.0095509235
57,0.00952118
58,0.009476204
59,0.009397363
60,0.009419139
61,0.009427315
62,0.009427127
63,0.009410473
64,0.009323017
65,0.009306699
66,0.009295449
67,0.0092553375
68,0.009181912
69,0.0091134105
70,0.009041095
71,0.008989496
72,0.00890338
73,0.0087434435
74,0.008614129
75,0.008513673
76,0.008374764
77,0.008192419
78,0.008042463
79,0.007899382
80,0.0077432385
81,0.0075786193
82,0.007414786
83,0.0072546783
84,0.0071851835
85,0.0071229828
86,0.0070235184
87,0.0068923994
88,0.006864772
89,0.0068242964
90,0.006753207
91,0.0067429873
92,0.0067030997
93,0.0066400655
94,0.0066843014
95,0.006662338
96,0.0066895587
97,0.0067349225
98,0.006784945
99,0.006893169
100,0.0069911685
101,0.0070732296
102,0.007147652
103,0.007272938
104,0.0073985686
105,0.00753601
106,0.0076936563
107,0.007869436
108,0.008044206
109,0.008179228
110,0.008340045
111,0.0084705725
112,0.008583099
113,0.008666426
114,0.008815082
115,0.008920807
116,0.008981832
117,0.009007805
118,0.009050392
119,0.009104613
120,0.009162447
121,0.009240019
122,0.0092421025
123,0.009203103
124,0.0092157535
125,0.009244297
126,0.00929086
127,0.009311687
128,0.009285644
129,0.00926352
130,0.009235544
131,0.009202371
132,0.009184737
133,0.009128473
134,0.009067537
135,0.009019602
136,0.008951541
137,0.008854725
138,0.008761148
139,0.008682057
140,0.008575813
141,0.008473427
142,0.008390084
143,0.008268795
144,0.008087669
145,0.007938581
146,0.007764863
147,0.007610678
148,0.0074721724
149,0.0073568267
150,0.0072367843
151,0.007114832
152,0.0070020393
153,0.0069360686
154,0.0069042384
155,0.0068274536
156,0.00679253
157,0.0067540533
158,0.006714727
159,0.006718694
160,0.0067460374
161,0.006775685
162,0.006800506
163,0.006826777
164,0.006869892
165,0.0069749174
166,0.0070538474
167,0.007144386
168,0.0072536054
169,0.0073829605
170,0.0075129294
171,0.0076506194
172,0.007781612
173,0.007932495
174,0.008094089
175,0.008259275
176,0.00840683
177,0.008540528
178,0.008640156
179,0.00872999
180,0.00884538
181,0.008911906
182,0.00899746
183,0.0090372935
184,0.0090791285
185,0.009054483
186,0.009162785
187,0.00918057
188,0.009160315
189,0.009154355
190,0.009123996
191,0.009120862
192,0.009147795
193,0.009111863
194,0.009055685
195,0.009002288
196,0.008953258
197,0.00888503
198,0.008844988
199,0.008818874
200,0.008724049
201,0.008599125
202,0.008499686
203,0.008421173
204,0.00830489
205,0.008176762
206,0.008064616
207,0.007932545
208,0.007786106
209,0.0076555293
210,0.007527678
211,0.00739734
212,0.0072376444
213,0.00710319
214,0.00702046
215,0.0069508636
216,0.006862009
217,0.0067497552
218,0.006687615
219,0.0066211163
220,0.006607032
221,0.006575036
222,0.0065405197
223,0.0065183975
224,0.006600429
225,0.0065536853
226,0.0065880106
227,0.006608069
228,0.0066781202
229,0.006740851
230,0.0068562427
231,0.006883107
232,0.0070486427
233,0.007142733
234,0.007318057
235,0.0074683162
236,0.007639532
237,0.007755326
238,0.007918945
239,0.008105753
240,0.008200826
241,0.008357607
242,0.008542487
243,0.00865664
244,0.008758312
245,0.0088755265
246,0.008933052
247,0.009017668
248,0.009160494
249,0.009181849
250,0.009222927
251,0.009231688
252,0.009336068
253,0.00921251
254,0.009351032
255,0.009209099
256,0.009216764
257,0.0093461545
258,0.009107381
259,0.009045769
260,0.009019649
261,0.008982653
262,0.008883483
263,0.008858892
264,0.008798435
265,0.008742489
266,0.00867723
267,0.008584525
268,0.008507066
269,0.008407945
270,0.008300285
271,0.008149052
272,0.008009083
273,0.007859883
274,0.0077030743
275,0.007564791
276,0.007431267
277,0.007299884
278,0.0071926014
279,0.007098528
280,0.007023168
281,0.006953921
282,0.0068593984
283,0.0067916433
284,0.0067649977
285,0.0066915103
286,0.0066617834
287,0.006664189
288,0.006624575
289,0.0066363993
290,0.0066200322
291,0.0066607497
292,0.0066825887
293,0.00671522
294,0.006787772
295,0.0068946267
296,0.0069349115
297,0.0070261303
298,0.0071204067
299,0.007244234
300,0.0073538986
301,0.007488341
302,0.0076336996
303,0.0077748424
304,0.00792807
305,0.008038431
306,0.008168166
307,0.008285343
308,0.008443733
309,0.008552555
310,0.00863213
311,0.008692696
312,0.00876418
313,0.008837035
314,0.008931196
315,0.008922031
316,0.008966705
317,0.008959385
318,0.008937031
319,0.008877979
320,0.008916726
321,0.008941692
