,0
0,1.3499411
1,1.1816462
2,1.04302
3,0.9188832
4,0.8087145
5,0.7134118
6,0.63356394
7,0.5682752
8,0.5153234
9,0.47205946
10,0.43578106
11,0.40502542
12,0.3782335
13,0.35479972
14,0.33447015
15,0.31663188
16,0.30050692
17,0.28595892
18,0.27287692
19,0.261181
20,0.25078332
21,0.24117473
22,0.23228644
23,0.22401276
24,0.21653767
25,0.20970486
26,0.20328452
27,0.197182
28,0.19170271
29,0.18662979
30,0.18198954
31,0.1769628
32,0.17253497
33,0.16876931
34,0.16516203
35,0.16148318
36,0.15742739
37,0.15347347
38,0.15027852
39,0.14714943
