,0
0,0.015255285
1,0.013139772
2,0.012158666
3,0.011632247
4,0.011474769
5,0.0113360565
6,0.011243557
7,0.011161836
8,0.011060446
9,0.010973225
10,0.010842304
11,0.010652474
12,0.010401918
13,0.010125049
14,0.009868279
15,0.009600452
16,0.00933782
17,0.00906366
18,0.008773101
19,0.008492256
20,0.008235725
21,0.008001256
22,0.007762083
23,0.0075176386
24,0.0072818953
25,0.007086741
26,0.0069200005
27,0.006773473
28,0.0066398857
29,0.006520226
30,0.006428635
31,0.0063682194
32,0.0063513983
33,0.006352679
34,0.00639057
35,0.0064729042
36,0.006589375
37,0.0067280736
38,0.006905557
39,0.0071086776
40,0.007335937
41,0.0075984816
42,0.007879802
43,0.0081825275
44,0.008518177
45,0.0088136215
46,0.009102614
47,0.009464091
48,0.009817892
49,0.010117588
50,0.0104212295
51,0.010705003
52,0.010960383
53,0.011190193
54,0.011338824
55,0.011409047
56,0.011487565
57,0.01155411
58,0.011549617
59,0.011555192
60,0.011501877
61,0.011529401
62,0.01155574
63,0.011560916
64,0.011545613
65,0.011466261
66,0.011394686
67,0.011322234
68,0.011216307
69,0.011100857
70,0.010988427
71,0.010834936
72,0.0106736785
73,0.010469238
74,0.010217619
75,0.009936511
76,0.009626493
77,0.009308864
78,0.0089596445
79,0.008577717
80,0.00821954
81,0.007876863
82,0.007533378
83,0.0071907407
84,0.006848775
85,0.0065911394
86,0.0063674226
87,0.0061653336
88,0.005985125
89,0.0058247577
90,0.00569428
91,0.0055395244
92,0.0054148794
93,0.00532825
94,0.005289233
95,0.005285014
96,0.0052649835
97,0.005316396
98,0.005399913
99,0.0055234786
100,0.0056855525
101,0.005870545
102,0.006096965
103,0.0063445442
104,0.006614889
105,0.0069187563
106,0.0072414363
107,0.00758993
108,0.007979226
109,0.008362429
110,0.008738476
111,0.009099796
112,0.009450715
113,0.009807414
114,0.010163306
115,0.010499586
116,0.010752534
117,0.010933378
118,0.011108959
119,0.01124445
120,0.011270376
121,0.0114198355
122,0.011501347
123,0.011595394
124,0.011605285
125,0.011620358
126,0.011680648
127,0.011746343
128,0.011786752
129,0.011765132
130,0.011688964
131,0.011617685
132,0.011556353
133,0.011481761
134,0.011382916
135,0.011249145
136,0.011073517
137,0.010897351
138,0.010697803
139,0.010489711
140,0.010290331
141,0.010063295
142,0.009807155
143,0.009526372
144,0.009208905
145,0.008858958
146,0.008497072
147,0.008123072
148,0.007759929
149,0.0074393013
150,0.0071350965
151,0.0068485183
152,0.006585104
153,0.006366792
154,0.006187135
155,0.006031044
156,0.0058785053
157,0.005752496
158,0.0056564384
159,0.005599886
160,0.0055845566
161,0.0056001046
162,0.005644444
163,0.005706376
164,0.0057840077
165,0.005895066
166,0.006055228
167,0.006258891
168,0.0064860554
169,0.0067445207
170,0.0070367865
171,0.0073436247
172,0.00768976
173,0.008060649
174,0.008418346
175,0.008803328
176,0.009213779
177,0.009583107
178,0.00991295
179,0.010172848
180,0.010475863
181,0.0108213825
182,0.011111912
183,0.011300309
184,0.011431268
185,0.011548807
186,0.011644088
187,0.011764721
188,0.01182411
189,0.011845815
190,0.011820648
191,0.0118116485
192,0.011801848
193,0.011785637
194,0.01172589
195,0.011619772
196,0.011511918
197,0.011364548
198,0.011232314
