,0
0,0.11157593
1,0.098649636
2,0.10449791
3,0.0880574
4,0.08681968
5,0.10841838
6,0.12285113
7,0.1308123
8,0.14079817
9,0.1368152
10,0.1342488
11,0.14099185
12,0.15330146
13,0.15540911
14,0.1481935
15,0.14787844
16,0.14779897
17,0.14933285
18,0.14724547
19,0.14769648
20,0.14674191
21,0.14204752
22,0.14726986
23,0.14333557
24,0.1391334
25,0.1494414
26,0.14410011
27,0.14571989
28,0.14897925
29,0.14165631
30,0.14686586
31,0.14654955
32,0.14213507
33,0.14772952
34,0.14616878
35,0.1357893
36,0.1458643
37,0.14698307
38,0.14766489
39,0.14323497
40,0.14845312
41,0.14756323
42,0.14578754
43,0.14516452
44,0.13843252
45,0.139401
46,0.14379467
47,0.14850076
